TIME_M,EVENT
1706279063.670000,2.000000
1706279066.590000,2.000000
1706279069.640000,2.000000
1706279072.630000,2.000000
1706279075.590000,1.000000
1706279078.660000,2.000000
1706279081.630000,3.000000
1706279084.590000,2.000000
1706279087.680000,3.000000
1706279090.620000,3.000000
1706279093.600000,3.000000
1706279096.650000,2.000000
1706279099.680000,2.000000
1706279117.590000,3.000000
1706279120.590000,2.000000
1706279123.660000,2.000000
1706279126.590000,2.000000
1706279129.600000,2.000000
1706279132.590000,2.000000
1706279135.590000,2.000000
1706279138.600000,2.000000
1706279141.610000,2.000000
1706279144.590000,2.000000
1706279147.670000,2.000000
1706279150.590000,2.000000
1706279153.590000,2.000000
1706279156.600000,2.000000
1706279159.590000,2.000000
1706279162.640000,2.000000
1706279165.590000,2.000000
1706279168.610000,2.000000
1706279171.600000,3.000000
1706279174.610000,2.000000
1706279177.680000,2.000000
1706279180.590000,2.000000
1706279183.590000,2.000000
1706279186.620000,2.000000
1706279189.590000,2.000000
1706279192.580000,2.000000
1706279195.600000,2.000000
1706279198.620000,2.000000
1706279201.590000,2.000000
1706279204.590000,2.000000
1706279207.590000,2.000000
1706279210.640000,2.000000
1706279213.590000,3.000000
1706279216.590000,2.000000
1706279219.590000,2.000000
1706279222.590000,2.000000
1706279225.600000,3.000000
1706279228.600000,3.000000
1706279231.600000,2.000000
1706279234.590000,3.000000
1706279237.590000,2.000000
1706279240.630000,2.000000
1706279243.670000,3.000000
1706279246.590000,2.000000
1706279249.590000,3.000000
1706279252.590000,2.000000
1706279255.690000,2.000000
1706279258.610000,3.000000
1706279261.650000,2.000000
1706279264.590000,2.000000
1706279267.590000,2.000000
1706279270.590000,2.000000
1706279273.630000,2.000000
1706279276.610000,3.000000
1706279279.620000,2.000000
1706279282.590000,2.000000
1706279285.590000,3.000000
1706279288.590000,2.000000
1706279291.670000,2.000000
1706279294.680000,2.000000
1706279297.590000,3.000000
1706279300.600000,2.000000
1706279303.640000,2.000000
1706279306.600000,3.000000
1706279309.580000,2.000000
1706279312.590000,3.000000
1706279315.640000,3.000000
1706279318.590000,3.000000
1706279321.590000,2.000000
1706279324.580000,3.000000
1706279327.580000,3.000000
1706279330.590000,2.000000
1706279333.590000,2.000000
1706279336.630000,2.000000
1706279339.660000,2.000000
1706279342.580000,3.000000
1706279345.670000,2.000000
1706279348.590000,2.000000
1706279351.670000,2.000000
1706279354.590000,3.000000
1706279357.600000,2.000000
1706279360.640000,2.000000
1706279363.680000,2.000000
1706279366.590000,3.000000
1706279369.590000,3.000000
1706279372.590000,2.000000
1706279375.690000,3.000000
1706279378.580000,3.000000
1706279381.590000,2.000000
1706279384.590000,3.000000
1706279387.660000,3.000000
1706279390.680000,2.000000
1706279393.630000,3.000000
1706279396.600000,2.000000
1706279399.590000,3.000000
1706279402.660000,2.000000
1706279405.590000,3.000000
1706279408.620000,2.000000
1706279411.610000,2.000000
1706279414.600000,2.000000
1706279417.590000,3.000000
1706279420.620000,3.000000
1706279423.590000,3.000000
1706279426.670000,3.000000
1706279429.620000,2.000000
1706279432.600000,3.000000
1706279435.600000,3.000000
1706279438.660000,2.000000
1706279441.610000,3.000000
1706279444.590000,3.000000
1706279447.590000,2.000000
1706279450.590000,3.000000
1706279453.600000,3.000000
1706279456.590000,3.000000
1706279459.600000,3.000000
1706279462.580000,3.000000
1706279465.590000,3.000000
1706279468.590000,3.000000
1706279471.660000,3.000000
1706279474.630000,3.000000
1706279477.600000,3.000000
1706279480.590000,3.000000
1706279483.670000,3.000000
1706279486.580000,3.000000
1706279489.580000,3.000000
1706279492.600000,3.000000
1706279495.670000,3.000000
1706279498.590000,2.000000
1706279501.590000,3.000000
1706279504.610000,3.000000
1706279507.590000,3.000000
1706279510.590000,3.000000
1706279513.600000,3.000000
1706279516.580000,3.000000
1706279519.620000,3.000000
1706279522.590000,3.000000
1706279525.590000,3.000000
1706279528.590000,3.000000
1706279531.590000,2.000000
1706279534.620000,3.000000
1706279537.590000,2.000000
1706279540.590000,2.000000
1706279543.590000,2.000000
1706279546.600000,3.000000
1706279549.610000,2.000000
1706279552.590000,3.000000
1706279555.640000,3.000000
1706279558.590000,2.000000
1706279561.590000,3.000000
1706279564.590000,3.000000
1706279567.590000,2.000000
1706279570.590000,3.000000
1706279573.590000,3.000000
1706279576.590000,3.000000
1706279579.630000,2.000000
1706279582.590000,2.000000
1706279585.630000,3.000000
1706279588.590000,2.000000
1706279591.590000,3.000000
1706279594.590000,3.000000
1706279597.590000,3.000000
1706279600.590000,2.000000
1706279603.600000,2.000000
1706279606.610000,3.000000
1706279609.600000,2.000000
1706279612.630000,2.000000
1706279615.600000,2.000000
1706279618.630000,2.000000
1706279621.590000,2.000000
1706279624.610000,3.000000
1706279627.590000,2.000000
1706279630.590000,2.000000
1706279633.610000,3.000000
1706279636.590000,2.000000
1706279639.640000,2.000000
1706279642.600000,3.000000
1706279645.590000,3.000000
1706279648.640000,2.000000
1706279651.610000,3.000000
1706279654.590000,2.000000
1706279657.590000,2.000000
1706279660.640000,3.000000
1706279663.580000,3.000000
1706279666.630000,2.000000
1706279669.590000,2.000000
1706279672.650000,3.000000
1706279675.590000,3.000000
1706279678.620000,3.000000
1706279681.600000,2.000000
1706279684.590000,3.000000
1706279687.590000,2.000000
1706279690.600000,2.000000
1706279693.590000,2.000000
1706279696.590000,2.000000
1706279699.590000,2.000000
1706279702.590000,3.000000
1706279705.640000,2.000000
1706279708.590000,2.000000
1706279711.590000,2.000000
1706279714.590000,3.000000
1706279717.660000,2.000000
1706279720.620000,2.000000
1706279723.620000,3.000000
1706279726.610000,2.000000
1706279729.650000,3.000000
1706279732.590000,3.000000
1706279735.620000,2.000000
1706279738.600000,2.000000
1706279741.610000,2.000000
1706279744.590000,2.000000
1706279747.680000,2.000000
1706279750.590000,2.000000
1706279753.580000,2.000000
1706279756.590000,2.000000
1706279759.590000,2.000000
1706279762.650000,2.000000
1706279765.620000,2.000000
1706279768.590000,2.000000
1706279771.590000,3.000000
1706279774.610000,3.000000
1706279777.590000,3.000000
1706279780.590000,2.000000
1706279783.590000,3.000000
1706279786.640000,2.000000
1706279789.600000,2.000000
1706279792.590000,2.000000
1706279795.640000,2.000000
1706279798.580000,2.000000
1706279801.600000,2.000000
1706279804.590000,2.000000
1706279807.670000,2.000000
1706279810.640000,2.000000
1706279813.620000,2.000000
1706279816.590000,3.000000
1706279819.590000,3.000000
1706279822.620000,2.000000
1706279825.590000,3.000000
1706279828.660000,2.000000
1706279831.620000,3.000000
1706279834.600000,3.000000
1706279837.650000,3.000000
1706279840.590000,2.000000
1706279843.650000,3.000000
1706279846.630000,2.000000
1706279849.590000,2.000000
1706279852.590000,2.000000
1706279855.590000,2.000000
1706279858.590000,2.000000
1706279861.670000,2.000000
1706279864.580000,2.000000
1706279867.640000,3.000000
1706279870.600000,2.000000
1706279873.590000,3.000000
1706279876.590000,3.000000
1706279879.580000,2.000000
1706279882.590000,2.000000
1706279885.640000,3.000000
1706279888.660000,3.000000
1706279891.620000,3.000000
1706279894.600000,3.000000
1706279897.590000,3.000000
1706279900.590000,3.000000
1706279903.600000,3.000000
1706279906.670000,2.000000
1706279909.650000,2.000000
1706279912.590000,2.000000
1706279915.690000,2.000000
1706279918.610000,2.000000
1706279921.640000,3.000000
1706279924.620000,2.000000
1706279927.590000,2.000000
1706279930.600000,2.000000
1706279933.620000,3.000000
1706279936.640000,2.000000
1706279939.590000,2.000000
1706279942.600000,2.000000
1706279945.600000,3.000000
1706279948.680000,3.000000
1706279951.640000,2.000000
1706279954.590000,2.000000
1706279957.590000,2.000000
1706279960.620000,3.000000
1706279963.610000,3.000000
1706279966.600000,3.000000
1706279969.590000,3.000000
1706279972.600000,2.000000
1706279975.600000,2.000000
1706279978.590000,2.000000
1706279981.590000,2.000000
1706279984.600000,2.000000
1706279987.590000,2.000000
1706279990.590000,3.000000
1706279993.610000,3.000000
1706279996.680000,2.000000
1706279999.580000,2.000000
1706280002.590000,2.000000
1706280005.610000,3.000000
1706280008.590000,3.000000
1706280011.580000,2.000000
1706280014.590000,2.000000
1706280017.600000,3.000000
1706280020.590000,3.000000
1706280023.670000,3.000000
1706280026.580000,3.000000
1706280029.600000,3.000000
1706280032.590000,3.000000
1706280035.680000,3.000000
1706280038.650000,2.000000
1706280041.590000,2.000000
1706280044.600000,3.000000
1706280047.610000,3.000000
1706280050.610000,3.000000
1706280053.600000,2.000000
1706280056.640000,3.000000
1706280059.580000,2.000000
1706280062.600000,3.000000
1706280065.590000,3.000000
1706280068.680000,3.000000
1706280071.610000,3.000000
1706280074.590000,3.000000
1706280077.590000,3.000000
1706280080.590000,3.000000
1706280083.590000,2.000000
1706280086.590000,3.000000
1706280089.630000,2.000000
1706280092.590000,3.000000
1706280095.590000,2.000000
1706280098.590000,2.000000
1706280101.600000,3.000000
1706280104.660000,3.000000
1706280107.590000,2.000000
1706280110.580000,2.000000
1706280113.590000,2.000000
1706280116.650000,3.000000
1706280119.590000,2.000000
1706280122.660000,2.000000
1706280125.590000,3.000000
1706280128.600000,3.000000
1706280131.590000,3.000000
1706280134.590000,3.000000
1706280137.590000,3.000000
1706280140.640000,2.000000
1706280143.670000,2.000000
1706280146.590000,2.000000
1706280149.630000,2.000000
1706280152.590000,2.000000
1706280155.660000,3.000000
1706280158.580000,3.000000
1706280161.590000,2.000000
1706280164.590000,2.000000
1706280167.600000,2.000000
1706280170.620000,3.000000
1706280173.590000,2.000000
1706280176.630000,2.000000
1706280179.640000,2.000000
1706280182.600000,3.000000
1706280185.590000,3.000000
1706280188.590000,2.000000
1706280191.590000,2.000000
1706280194.660000,2.000000
1706280197.620000,3.000000
1706280200.590000,2.000000
1706280203.590000,3.000000
1706280206.650000,2.000000
1706280209.610000,2.000000
1706280212.600000,2.000000
1706280215.590000,2.000000
1706280218.590000,2.000000
1706280221.590000,3.000000
1706280224.590000,2.000000
1706280227.600000,3.000000
1706280230.690000,2.000000
1706280233.640000,2.000000
1706280236.590000,2.000000
1706280239.650000,2.000000
1706280242.590000,2.000000
1706280245.590000,3.000000
1706280248.620000,3.000000
1706280251.590000,3.000000
1706280254.600000,3.000000
1706280257.600000,2.000000
1706280260.600000,2.000000
1706280263.620000,3.000000
1706280266.590000,2.000000
1706280269.610000,3.000000
1706280272.680000,2.000000
1706280275.620000,2.000000
1706280278.590000,2.000000
1706280281.590000,2.000000
1706280284.590000,2.000000
1706280287.590000,2.000000
1706280290.600000,3.000000
1706280293.640000,3.000000
1706280296.620000,2.000000
1706280299.620000,3.000000
1706280302.670000,2.000000
1706280305.600000,3.000000
1706280308.630000,2.000000
1706280311.600000,2.000000
1706280314.600000,2.000000
1706280317.590000,3.000000
1706280320.590000,3.000000
1706280323.580000,2.000000
1706280326.600000,2.000000
1706280329.590000,2.000000
1706280332.590000,2.000000
1706280335.590000,2.000000
1706280338.590000,2.000000
1706280341.580000,3.000000
1706280344.580000,2.000000
1706280347.590000,2.000000
1706280350.590000,3.000000
1706280353.580000,2.000000
1706280356.630000,2.000000
1706280359.620000,2.000000
1706280362.600000,2.000000
1706280365.590000,2.000000
1706280368.590000,2.000000
1706280371.590000,3.000000
1706280374.590000,3.000000
1706280377.670000,2.000000
1706280380.630000,2.000000
1706280383.590000,2.000000
1706280386.590000,2.000000
1706280389.600000,2.000000
1706280392.590000,2.000000
1706280395.610000,2.000000
1706280398.590000,2.000000
1706280401.590000,2.000000
1706280404.580000,2.000000
1706280407.590000,3.000000
1706280410.620000,2.000000
1706280413.600000,3.000000
1706280416.590000,2.000000
1706280419.650000,2.000000
1706280422.610000,2.000000
1706280425.590000,2.000000
1706280428.600000,2.000000
1706280431.590000,3.000000
1706280434.590000,3.000000
1706280437.630000,3.000000
1706280440.600000,2.000000
1706280443.660000,2.000000
1706280446.580000,2.000000
1706280449.590000,3.000000
1706280452.590000,2.000000
1706280455.660000,3.000000
1706280458.600000,2.000000
1706280461.600000,3.000000
1706280464.630000,2.000000
1706280467.640000,3.000000
1706280470.590000,2.000000
1706280473.670000,3.000000
1706280476.590000,2.000000
1706280479.600000,3.000000
1706280482.590000,2.000000
1706280485.600000,3.000000
1706280488.650000,2.000000
1706280491.590000,3.000000
1706280494.580000,2.000000
1706280497.620000,2.000000
1706280500.610000,2.000000
1706280503.640000,3.000000
1706280506.650000,2.000000
1706280509.590000,2.000000
1706280512.590000,2.000000
1706280515.590000,2.000000
1706280518.600000,2.000000
1706280521.600000,2.000000
1706280524.590000,2.000000
1706280527.650000,2.000000
1706280530.600000,2.000000
1706280533.630000,2.000000
1706280536.640000,3.000000
1706280539.700000,2.000000
1706280542.590000,3.000000
1706280545.600000,2.000000
1706280548.590000,2.000000
1706280551.590000,3.000000
1706280554.680000,2.000000
1706280557.590000,3.000000
1706280560.590000,2.000000
1706280563.680000,3.000000
1706280566.620000,2.000000
1706280569.590000,2.000000
1706280572.670000,3.000000
1706280575.680000,2.000000
1706280578.580000,2.000000
1706280581.590000,3.000000
1706280584.600000,3.000000
1706280587.590000,2.000000
1706280590.690000,2.000000
1706280593.590000,2.000000
1706280596.590000,3.000000
1706280599.650000,2.000000
1706280602.600000,2.000000
1706280605.600000,2.000000
1706280608.600000,2.000000
1706280611.580000,2.000000
1706280614.600000,2.000000
1706280617.600000,2.000000
1706280620.600000,2.000000
1706280623.630000,2.000000
1706280626.620000,3.000000
1706280629.590000,3.000000
1706280632.610000,2.000000
1706280635.670000,2.000000
1706280638.660000,3.000000
1706280641.640000,3.000000
1706280644.610000,2.000000
1706280647.680000,2.000000
1706280650.590000,2.000000
1706280653.590000,2.000000
1706280656.590000,2.000000
1706280659.660000,3.000000
1706280662.700000,3.000000
1706280665.590000,2.000000
1706280668.630000,2.000000
1706280671.580000,3.000000
1706280674.610000,3.000000
1706280677.630000,2.000000
1706280680.670000,3.000000
1706280683.700000,2.000000
1706280686.690000,3.000000
1706280689.590000,3.000000
1706280692.600000,2.000000
1706280695.590000,3.000000
1706280698.610000,3.000000
1706280701.600000,2.000000
1706280704.630000,3.000000
1706280707.670000,2.000000
1706280710.680000,3.000000
1706280713.590000,2.000000
1706280716.590000,3.000000
1706280719.650000,2.000000
1706280722.590000,3.000000
1706280725.600000,2.000000
1706280728.620000,2.000000
1706280731.590000,2.000000
1706280734.590000,2.000000
1706280737.590000,3.000000
1706280740.670000,2.000000
1706280743.590000,2.000000
1706280746.610000,2.000000
1706280749.590000,2.000000
1706280752.600000,3.000000
1706280755.580000,2.000000
1706280758.670000,3.000000
1706280761.620000,3.000000
1706280764.630000,3.000000
1706280767.580000,3.000000
1706280770.600000,2.000000
1706280773.590000,2.000000
1706280776.590000,3.000000
1706280779.590000,2.000000
1706280782.630000,3.000000
1706280785.590000,2.000000
1706280788.590000,3.000000
1706280791.600000,3.000000
1706280794.620000,3.000000
1706280797.590000,3.000000
1706280800.660000,2.000000
1706280803.600000,2.000000
1706280806.580000,2.000000
1706280809.690000,3.000000
1706280812.600000,3.000000
1706280815.680000,2.000000
1706280818.590000,2.000000
1706280821.640000,2.000000
1706280824.670000,3.000000
1706280827.620000,2.000000
1706280830.660000,3.000000
1706280833.630000,2.000000
1706280836.590000,2.000000
1706280839.630000,2.000000
1706280842.620000,3.000000
1706280845.580000,3.000000
1706280848.590000,3.000000
1706280851.680000,3.000000
1706280854.590000,2.000000
1706280857.600000,2.000000
1706280860.670000,2.000000
1706280863.650000,3.000000
1706280866.630000,2.000000
1706280869.580000,3.000000
1706280872.610000,3.000000
1706280875.590000,3.000000
1706280878.590000,2.000000
1706280881.590000,3.000000
1706280884.610000,2.000000
1706280887.600000,2.000000
1706280890.610000,3.000000
1706280893.590000,2.000000
1706280896.620000,3.000000
1706280899.620000,3.000000
1706280902.600000,3.000000
1706280905.600000,2.000000
1706280908.600000,2.000000
1706280911.590000,2.000000
1706280914.580000,2.000000
1706280917.590000,3.000000
1706280920.640000,2.000000
1706280923.590000,2.000000
1706280926.610000,2.000000
1706280929.600000,2.000000
1706280932.660000,2.000000
1706280935.590000,3.000000
1706280938.590000,3.000000
1706280941.620000,2.000000
1706280944.640000,2.000000
1706280947.590000,3.000000
1706280950.620000,3.000000
1706280953.670000,3.000000
1706280956.650000,3.000000
1706280959.670000,3.000000
1706280962.600000,3.000000
1706280965.680000,3.000000
1706280968.660000,3.000000
1706280971.590000,3.000000
1706280974.600000,3.000000
1706280977.590000,2.000000
1706280980.620000,3.000000
1706280983.590000,2.000000
1706280986.580000,3.000000
1706280989.590000,2.000000
1706280992.590000,2.000000
1706280995.600000,2.000000
1706280998.590000,2.000000
1706281001.590000,2.000000
1706281004.590000,2.000000
1706281007.640000,3.000000
1706281010.660000,2.000000
1706281013.590000,3.000000
1706281016.620000,2.000000
1706281019.640000,3.000000
1706281022.600000,3.000000
1706281025.590000,1.000000
1706281028.580000,1.000000
1706281031.590000,1.000000
1706281034.590000,1.000000
1706281037.610000,1.000000
1706281040.600000,1.000000
1706281043.590000,1.000000
1706281046.660000,1.000000
1706281049.630000,1.000000
1706281052.590000,1.000000
1706281055.650000,1.000000
1706281058.600000,1.000000
1706281061.600000,1.000000
1706281064.600000,1.000000
1706281067.590000,1.000000
1706281070.600000,1.000000
1706281073.640000,1.000000
1706281076.580000,1.000000
1706281079.610000,1.000000
1706281082.640000,1.000000
1706281085.590000,1.000000
1706281088.590000,1.000000
1706281091.580000,1.000000
1706281094.600000,1.000000
1706281097.610000,1.000000
1706281100.600000,1.000000
1706281103.660000,1.000000
1706281106.580000,1.000000
1706281109.600000,1.000000
1706281112.590000,1.000000
1706281115.590000,1.000000
1706281118.620000,1.000000
1706281121.640000,1.000000
1706281124.580000,1.000000
1706281127.590000,1.000000
1706281130.590000,1.000000
1706281133.610000,1.000000
1706281136.660000,1.000000
1706281139.590000,1.000000
1706281142.590000,1.000000
1706281145.590000,1.000000
1706281148.640000,1.000000
1706281151.590000,1.000000
1706281154.640000,1.000000
1706281157.680000,1.000000
1706281160.600000,1.000000
1706281163.580000,1.000000
1706281166.590000,1.000000
1706281169.580000,1.000000
1706281172.650000,1.000000
1706281175.620000,1.000000
1706281178.590000,1.000000
1706281181.580000,1.000000
1706281184.640000,1.000000
1706281187.640000,1.000000
1706281190.650000,1.000000
1706281193.590000,1.000000
1706281196.610000,1.000000
1706281199.600000,1.000000
1706281202.820000,1.000000
