TIME_M,EVENT
1708957452.910000,3.000000
1708957455.910000,3.000000
1708957458.910000,3.000000
1708957461.940000,3.000000
1708957464.920000,3.000000
1708957467.970000,3.000000
1708957471.000000,3.000000
1708957473.920000,2.000000
1708957476.910000,2.000000
1708957479.910000,3.000000
1708957482.910000,2.000000
1708957485.910000,3.000000
1708957488.910000,3.000000
1708957491.910000,2.000000
1708957494.920000,3.000000
1708957497.920000,2.000000
1708957500.910000,3.000000
1708957503.920000,2.000000
1708957507.000000,2.000000
1708957509.950000,2.000000
1708957512.910000,2.000000
1708957515.910000,2.000000
1708957518.980000,2.000000
1708957521.930000,2.000000
1708957524.970000,2.000000
1708957527.920000,2.000000
1708957530.910000,2.000000
1708957533.920000,3.000000
1708957536.910000,2.000000
1708957539.960000,3.000000
1708957542.910000,2.000000
1708957545.910000,2.000000
1708957548.960000,2.000000
1708957551.990000,2.000000
1708957554.910000,2.000000
1708957557.910000,3.000000
1708957560.910000,3.000000
1708957563.910000,3.000000
1708957566.920000,3.000000
1708957569.990000,3.000000
1708957572.910000,3.000000
1708957575.920000,3.000000
1708957578.920000,2.000000
1708957581.910000,2.000000
1708957584.930000,3.000000
1708957587.910000,3.000000
1708957590.910000,2.000000
1708957594.000000,2.000000
1708957596.920000,2.000000
1708957600.010000,3.000000
1708957602.910000,2.000000
1708957605.920000,2.000000
1708957609.000000,2.000000
1708957611.910000,2.000000
1708957614.920000,2.000000
1708957617.920000,3.000000
1708957620.960000,3.000000
1708957623.920000,2.000000
1708957626.940000,3.000000
1708957629.910000,3.000000
1708957632.910000,2.000000
1708957635.910000,2.000000
1708957638.910000,2.000000
1708957641.910000,3.000000
1708957644.940000,3.000000
1708957647.920000,3.000000
1708957650.910000,3.000000
1708957653.910000,3.000000
1708957656.910000,2.000000
1708957659.990000,2.000000
1708957662.920000,2.000000
1708957665.910000,2.000000
1708957668.920000,2.000000
1708957671.980000,2.000000
1708957674.970000,2.000000
1708957677.910000,2.000000
1708957680.910000,2.000000
1708957683.930000,3.000000
1708957686.910000,2.000000
1708957689.950000,2.000000
1708957692.910000,3.000000
1708957695.960000,2.000000
1708957698.910000,2.000000
1708957702.000000,2.000000
1708957704.940000,3.000000
1708957707.910000,3.000000
1708957710.920000,2.000000
1708957713.910000,3.000000
1708957716.910000,2.000000
1708957719.910000,3.000000
1708957722.920000,3.000000
1708957725.950000,3.000000
1708957728.910000,2.000000
1708957731.980000,2.000000
1708957734.970000,3.000000
1708957737.910000,2.000000
1708957740.910000,2.000000
1708957743.920000,2.000000
1708957746.910000,3.000000
1708957749.920000,1.000000
1708957752.920000,3.000000
1708957755.910000,3.000000
1708957758.930000,3.000000
1708957762.000000,3.000000
1708957764.930000,3.000000
1708957767.910000,3.000000
1708957770.970000,3.000000
1708957773.930000,1.000000
1708957776.910000,2.000000
1708957779.910000,2.000000
1708957782.910000,3.000000
1708957785.980000,2.000000
1708957788.910000,3.000000
1708957791.910000,2.000000
1708957794.910000,2.000000
1708957797.960000,2.000000
1708957800.910000,2.000000
1708957803.910000,2.000000
1708957806.910000,2.000000
1708957809.910000,2.000000
1708957812.960000,2.000000
1708957815.980000,2.000000
1708957818.910000,2.000000
1708957821.950000,2.000000
1708957824.970000,2.000000
1708957827.910000,2.000000
1708957830.940000,2.000000
1708957833.910000,2.000000
1708957836.910000,3.000000
1708957839.920000,2.000000
1708957842.910000,2.000000
1708957845.910000,2.000000
1708957848.910000,2.000000
1708957851.970000,2.000000
1708957854.940000,2.000000
1708957857.940000,2.000000
1708957860.910000,3.000000
1708957863.910000,2.000000
1708957866.950000,2.000000
1708957869.920000,2.000000
1708957872.920000,2.000000
1708957875.980000,2.000000
1708957878.960000,3.000000
1708957881.970000,2.000000
1708957884.970000,2.000000
1708957887.910000,2.000000
1708957890.910000,2.000000
1708957893.990000,2.000000
1708957896.910000,2.000000
1708957899.910000,2.000000
1708957902.910000,3.000000
1708957905.910000,3.000000
1708957908.950000,3.000000
1708957911.930000,2.000000
1708957914.910000,2.000000
1708957917.920000,2.000000
1708957920.910000,2.000000
1708957923.960000,3.000000
1708957926.910000,3.000000
1708957929.960000,3.000000
1708957932.950000,2.000000
1708957935.970000,2.000000
1708957938.920000,3.000000
1708957941.910000,2.000000
1708957944.910000,1.000000
1708957947.980000,2.000000
1708957950.910000,2.000000
1708957953.910000,2.000000
1708957956.920000,2.000000
1708957959.910000,2.000000
1708957962.910000,2.000000
1708957966.000000,2.000000
1708957968.910000,2.000000
1708957971.910000,3.000000
1708957974.910000,2.000000
1708957977.920000,2.000000
1708957980.920000,2.000000
1708957983.910000,1.000000
1708957986.920000,2.000000
1708957989.910000,2.000000
1708957992.910000,3.000000
1708957995.940000,2.000000
1708957998.920000,2.000000
1708958001.920000,2.000000
1708958004.950000,2.000000
1708958007.910000,2.000000
1708958010.910000,2.000000
1708958013.930000,2.000000
1708958016.910000,3.000000
1708958019.930000,2.000000
1708958022.960000,2.000000
1708958025.920000,2.000000
1708958028.980000,3.000000
1708958031.910000,2.000000
1708958034.990000,3.000000
1708958037.960000,3.000000
1708958040.920000,3.000000
1708958043.920000,3.000000
1708958046.910000,2.000000
1708958049.930000,2.000000
1708958052.970000,2.000000
1708958055.980000,3.000000
1708958058.960000,3.000000
1708958061.920000,3.000000
1708958064.940000,3.000000
1708958067.920000,3.000000
1708958070.930000,3.000000
1708958073.980000,2.000000
1708958076.910000,3.000000
1708958079.980000,3.000000
1708958082.960000,2.000000
1708958085.940000,3.000000
1708958088.910000,3.000000
1708958091.910000,3.000000
1708958094.990000,2.000000
1708958097.910000,2.000000
1708958100.990000,3.000000
1708958103.910000,2.000000
1708958106.930000,3.000000
1708958109.910000,2.000000
1708958112.910000,2.000000
1708958115.950000,2.000000
1708958118.940000,2.000000
1708958121.930000,3.000000
1708958124.910000,3.000000
1708958127.940000,2.000000
1708958130.910000,3.000000
1708958133.960000,2.000000
1708958136.910000,3.000000
1708958139.910000,1.000000
1708958142.970000,2.000000
1708958145.910000,2.000000
1708958148.970000,3.000000
1708958151.960000,2.000000
1708958154.980000,2.000000
1708958157.980000,2.000000
1708958160.910000,2.000000
1708958163.930000,3.000000
1708958166.940000,3.000000
1708958169.910000,2.000000
1708958172.990000,3.000000
1708958175.920000,2.000000
1708958178.960000,3.000000
1708958181.990000,3.000000
1708958184.920000,2.000000
1708958187.920000,2.000000
1708958190.990000,2.000000
1708958193.920000,3.000000
1708958196.920000,3.000000
1708958199.910000,2.000000
1708958202.990000,3.000000
1708958205.920000,2.000000
1708958208.930000,3.000000
1708958211.930000,3.000000
1708958214.980000,3.000000
1708958217.910000,2.000000
1708958220.930000,3.000000
1708958223.910000,3.000000
1708958226.910000,2.000000
1708958230.020000,2.000000
1708958232.910000,2.000000
1708958235.910000,2.000000
1708958239.010000,3.000000
1708958241.980000,3.000000
1708958244.930000,3.000000
1708958247.910000,3.000000
1708958250.920000,3.000000
1708958253.920000,2.000000
1708958256.920000,3.000000
1708958259.920000,2.000000
1708958262.910000,2.000000
1708958265.910000,3.000000
1708958268.910000,2.000000
1708958271.920000,2.000000
1708958274.970000,3.000000
1708958277.910000,2.000000
1708958280.910000,3.000000
1708958283.910000,3.000000
1708958286.910000,3.000000
1708958289.920000,3.000000
1708958292.980000,3.000000
1708958295.940000,1.000000
1708958298.910000,2.000000
1708958301.960000,3.000000
1708958304.950000,3.000000
1708958307.960000,2.000000
1708958310.970000,2.000000
1708958313.910000,3.000000
1708958316.980000,3.000000
1708958319.980000,3.000000
1708958322.910000,3.000000
1708958325.970000,2.000000
1708958328.980000,2.000000
1708958331.910000,2.000000
1708958334.910000,2.000000
1708958337.910000,2.000000
1708958340.940000,2.000000
1708958343.910000,3.000000
1708958346.920000,2.000000
1708958349.970000,3.000000
1708958352.940000,2.000000
1708958355.950000,3.000000
1708958358.910000,3.000000
1708958361.950000,2.000000
1708958364.910000,2.000000
1708958367.910000,2.000000
1708958370.910000,3.000000
1708958373.970000,2.000000
1708958376.910000,3.000000
1708958379.920000,2.000000
1708958382.920000,2.000000
1708958385.910000,3.000000
1708958388.930000,2.000000
1708958391.910000,3.000000
1708958394.920000,2.000000
1708958397.920000,3.000000
1708958400.940000,2.000000
1708958403.910000,2.000000
1708958406.960000,3.000000
1708958409.920000,3.000000
1708958412.920000,3.000000
1708958415.910000,2.000000
1708958418.920000,1.000000
1708958421.910000,2.000000
1708958424.910000,2.000000
1708958427.970000,2.000000
1708958430.940000,3.000000
1708958433.950000,3.000000
1708958436.920000,2.000000
1708958439.940000,2.000000
1708958442.910000,2.000000
1708958445.910000,2.000000
1708958448.910000,3.000000
1708958451.990000,3.000000
1708958454.910000,2.000000
1708958457.920000,2.000000
1708958460.920000,3.000000
1708958463.950000,3.000000
1708958466.950000,3.000000
1708958469.910000,3.000000
1708958472.920000,3.000000
1708958475.920000,2.000000
1708958478.980000,3.000000
1708958481.920000,3.000000
1708958484.920000,3.000000
1708958487.930000,3.000000
1708958490.950000,2.000000
1708958493.970000,3.000000
1708958496.950000,3.000000
1708958499.910000,2.000000
1708958502.950000,3.000000
1708958505.940000,3.000000
1708958508.910000,3.000000
1708958512.000000,3.000000
1708958514.910000,3.000000
1708958517.910000,3.000000
1708958520.920000,3.000000
1708958523.910000,3.000000
1708958526.950000,2.000000
1708958529.910000,3.000000
1708958532.950000,3.000000
1708958535.910000,2.000000
1708958538.980000,3.000000
1708958541.920000,2.000000
1708958544.960000,3.000000
1708958547.910000,2.000000
1708958550.910000,3.000000
1708958553.910000,3.000000
1708958556.930000,3.000000
1708958559.960000,3.000000
1708958562.910000,2.000000
1708958565.960000,2.000000
1708958568.920000,3.000000
1708958572.000000,3.000000
1708958574.910000,3.000000
1708958577.940000,3.000000
1708958580.910000,2.000000
1708958583.960000,2.000000
1708958586.910000,3.000000
1708958589.990000,2.000000
1708958592.910000,2.000000
1708958595.980000,2.000000
1708958598.920000,3.000000
1708958601.940000,2.000000
1708958604.910000,3.000000
1708958607.920000,2.000000
1708958610.930000,3.000000
1708958613.910000,3.000000
1708958616.920000,2.000000
1708958619.980000,2.000000
1708958622.970000,2.000000
1708958625.910000,3.000000
1708958628.910000,2.000000
1708958631.910000,2.000000
1708958634.910000,2.000000
1708958637.990000,2.000000
1708958640.910000,3.000000
1708958643.920000,2.000000
1708958646.950000,2.000000
1708958649.920000,3.000000
1708958652.970000,2.000000
1708958655.920000,2.000000
1708958658.920000,3.000000
1708958661.980000,2.000000
1708958664.910000,1.000000
1708958667.910000,2.000000
1708958670.990000,2.000000
1708958673.910000,3.000000
1708958676.990000,3.000000
1708958679.910000,2.000000
1708958682.950000,2.000000
1708958685.910000,3.000000
1708958688.930000,3.000000
1708958691.920000,2.000000
1708958694.920000,2.000000
1708958697.990000,3.000000
1708958700.940000,2.000000
1708958703.920000,2.000000
1708958706.910000,2.000000
1708958709.920000,3.000000
1708958712.910000,2.000000
1708958715.920000,2.000000
1708958718.940000,2.000000
1708958721.910000,2.000000
1708958724.920000,2.000000
1708958727.910000,2.000000
1708958731.000000,2.000000
1708958733.920000,2.000000
1708958736.910000,2.000000
1708958739.930000,2.000000
1708958742.910000,2.000000
1708958745.920000,3.000000
1708958748.980000,2.000000
1708958752.000000,3.000000
1708958754.910000,2.000000
1708958757.930000,2.000000
1708958760.920000,3.000000
1708958763.980000,3.000000
1708958766.950000,2.000000
1708958769.960000,3.000000
1708958772.920000,2.000000
1708958775.960000,2.000000
1708958778.950000,3.000000
1708958781.910000,2.000000
1708958784.940000,2.000000
1708958787.920000,3.000000
1708958790.910000,3.000000
1708958793.920000,2.000000
1708958796.990000,3.000000
1708958799.960000,3.000000
1708958802.920000,2.000000
1708958805.960000,3.000000
1708958808.970000,2.000000
1708958811.910000,2.000000
1708958814.910000,3.000000
1708958817.980000,3.000000
1708958820.910000,2.000000
1708958823.930000,3.000000
1708958826.950000,2.000000
1708958829.910000,3.000000
1708958832.910000,3.000000
1708958835.920000,3.000000
1708958838.950000,2.000000
1708958841.980000,3.000000
1708958844.930000,3.000000
1708958847.920000,3.000000
1708958850.910000,2.000000
1708958853.920000,2.000000
1708958856.910000,3.000000
1708958859.950000,3.000000
1708958862.920000,2.000000
1708958865.960000,2.000000
1708958868.910000,2.000000
1708958871.970000,2.000000
1708958874.950000,2.000000
1708958877.910000,3.000000
1708958880.910000,3.000000
1708958883.910000,3.000000
1708958886.920000,3.000000
1708958889.980000,3.000000
1708958892.910000,3.000000
1708958895.910000,3.000000
1708958899.000000,2.000000
1708958901.920000,3.000000
1708958904.910000,3.000000
1708958907.930000,2.000000
1708958910.920000,2.000000
1708958913.920000,2.000000
1708958916.910000,3.000000
1708958919.930000,3.000000
1708958922.940000,2.000000
1708958925.960000,2.000000
1708958928.930000,2.000000
1708958931.910000,2.000000
1708958934.920000,3.000000
1708958937.970000,3.000000
1708958940.920000,2.000000
1708958943.910000,3.000000
1708958946.940000,2.000000
1708958949.920000,2.000000
1708958952.910000,3.000000
1708958956.010000,2.000000
1708958958.930000,3.000000
1708958961.920000,2.000000
1708958964.920000,2.000000
1708958967.910000,2.000000
1708958970.980000,3.000000
1708958973.920000,2.000000
1708958976.920000,3.000000
1708958979.920000,2.000000
1708958982.910000,3.000000
1708958985.910000,3.000000
1708958988.920000,3.000000
1708958991.910000,3.000000
1708958994.910000,2.000000
1708958997.910000,2.000000
1708959000.920000,2.000000
1708959003.990000,2.000000
1708959006.920000,3.000000
1708959009.930000,3.000000
1708959012.950000,3.000000
1708959015.920000,2.000000
1708959018.910000,3.000000
1708959021.910000,3.000000
1708959024.910000,3.000000
1708959027.920000,2.000000
1708959030.910000,3.000000
1708959033.980000,2.000000
1708959036.960000,2.000000
1708959039.920000,2.000000
1708959042.930000,3.000000
1708959045.920000,3.000000
1708959048.920000,2.000000
1708959051.940000,2.000000
1708959055.010000,3.000000
1708959057.920000,2.000000
1708959060.970000,3.000000
1708959063.970000,3.000000
1708959066.950000,3.000000
1708959069.940000,2.000000
1708959072.920000,3.000000
1708959075.910000,3.000000
1708959079.010000,3.000000
1708959081.920000,3.000000
1708959084.990000,2.000000
1708959087.920000,3.000000
1708959090.930000,2.000000
1708959093.910000,2.000000
1708959096.950000,2.000000
1708959099.910000,3.000000
1708959102.910000,3.000000
1708959105.910000,2.000000
1708959108.920000,3.000000
1708959111.930000,2.000000
1708959114.940000,2.000000
1708959117.920000,3.000000
1708959120.940000,2.000000
1708959124.020000,3.000000
1708959126.940000,3.000000
1708959129.910000,3.000000
1708959132.910000,3.000000
1708959135.960000,2.000000
1708959138.930000,2.000000
1708959141.940000,3.000000
1708959144.910000,2.000000
1708959147.910000,2.000000
1708959150.950000,2.000000
1708959153.990000,2.000000
1708959156.920000,3.000000
1708959159.920000,3.000000
1708959162.920000,2.000000
1708959165.970000,2.000000
1708959168.940000,2.000000
1708959171.910000,3.000000
1708959174.920000,2.000000
1708959177.960000,2.000000
1708959180.910000,2.000000
1708959183.910000,2.000000
1708959186.910000,2.000000
1708959189.960000,2.000000
1708959192.920000,3.000000
1708959195.920000,2.000000
1708959198.910000,2.000000
1708959201.920000,3.000000
1708959204.910000,2.000000
1708959207.980000,2.000000
1708959210.910000,2.000000
1708959213.920000,3.000000
1708959216.910000,2.000000
1708959220.010000,2.000000
1708959222.910000,3.000000
1708959225.930000,3.000000
1708959228.920000,2.000000
1708959231.930000,2.000000
1708959234.910000,3.000000
1708959237.990000,2.000000
1708959240.910000,3.000000
1708959243.920000,2.000000
1708959246.920000,2.000000
1708959249.930000,2.000000
1708959252.910000,2.000000
1708959255.980000,2.000000
1708959258.920000,3.000000
1708959262.010000,3.000000
1708959264.920000,2.000000
1708959267.920000,2.000000
1708959270.920000,2.000000
1708959273.930000,2.000000
1708959276.970000,2.000000
1708959279.920000,3.000000
1708959282.960000,2.000000
1708959285.990000,2.000000
1708959288.910000,3.000000
1708959292.010000,2.000000
1708959294.910000,2.000000
1708959297.910000,2.000000
1708959318.940000,2.000000
1708959321.920000,2.000000
1708959324.960000,2.000000
1708959327.930000,3.000000
1708959330.920000,2.000000
1708959333.940000,2.000000
1708959336.930000,3.000000
1708959340.000000,3.000000
1708959342.920000,2.000000
1708959345.990000,2.000000
1708959348.920000,2.000000
1708959351.920000,2.000000
1708959354.910000,2.000000
1708959357.910000,3.000000
1708959360.940000,3.000000
1708959363.910000,2.000000
1708959366.930000,2.000000
1708959369.950000,2.000000
1708959372.920000,2.000000
1708959376.000000,2.000000
1708959378.910000,3.000000
1708959381.920000,3.000000
1708959384.920000,2.000000
1708959387.910000,3.000000
1708959390.920000,2.000000
1708959393.910000,3.000000
1708959396.940000,3.000000
1708959399.910000,2.000000
1708959402.920000,2.000000
1708959405.910000,3.000000
1708959408.980000,3.000000
1708959411.920000,3.000000
1708959414.920000,2.000000
1708959417.970000,2.000000
1708959420.940000,3.000000
1708959423.910000,1.000000
1708959426.990000,1.000000
1708959429.930000,1.000000
1708959432.910000,1.000000
1708959435.910000,1.000000
1708959438.970000,1.000000
1708959441.960000,1.000000
1708959444.960000,1.000000
1708959447.980000,1.000000
1708959451.000000,1.000000
1708959453.920000,1.000000
1708959456.920000,1.000000
1708959459.940000,1.000000
1708959462.910000,1.000000
1708959465.910000,1.000000
1708959468.910000,1.000000
1708959471.980000,1.000000
1708959474.920000,1.000000
1708959477.990000,1.000000
1708959480.950000,1.000000
1708959484.000000,1.000000
1708959486.990000,1.000000
1708959489.940000,1.000000
1708959492.920000,1.000000
1708959495.910000,1.000000
1708959498.930000,1.000000
1708959501.970000,1.000000
1708959504.910000,1.000000
1708959507.920000,1.000000
1708959510.920000,1.000000
1708959513.910000,1.000000
1708959516.930000,1.000000
1708959519.910000,1.000000
1708959522.910000,1.000000
1708959525.960000,1.000000
1708959528.930000,1.000000
1708959531.920000,1.000000
1708959534.910000,1.000000
1708959537.920000,1.000000
1708959540.910000,1.000000
1708959543.910000,1.000000
1708959546.910000,1.000000
1708959549.960000,1.000000
1708959552.920000,1.000000
1708959556.000000,1.000000
1708959558.930000,1.000000
1708959561.920000,1.000000
1708959564.920000,1.000000
1708959567.920000,1.000000
1708959570.920000,1.000000
1708959573.970000,1.000000
1708959576.910000,1.000000
1708959579.910000,1.000000
1708959582.920000,1.000000
1708959585.910000,1.000000
1708959588.910000,1.000000
1708959591.980000,1.000000
1708959595.010000,1.000000
1708959597.970000,1.000000
1708959600.950000,2.000000
