TIME_M,EVENT
1706279448.000000,2.000000
1706279451.000000,2.000000
1706279454.000000,2.000000
1706279457.000000,3.000000
1706279460.000000,3.000000
1706279463.000000,2.000000
1706279466.000000,2.000000
1706279469.000000,3.000000
1706279472.000000,3.000000
1706279475.000000,2.000000
1706279478.000000,2.000000
1706279481.000000,3.000000
1706279484.000000,3.000000
1706279487.000000,2.000000
1706279490.000000,2.000000
1706279493.000000,2.000000
1706279496.000000,3.000000
1706279499.000000,3.000000
1706279502.000000,2.000000
1706279505.000000,3.000000
1706279508.000000,3.000000
1706279511.000000,3.000000
1706279514.000000,3.000000
1706279517.000000,2.000000
1706279520.000000,3.000000
1706279523.000000,3.000000
1706279526.000000,3.000000
1706279529.000000,2.000000
1706279532.000000,3.000000
1706279535.000000,3.000000
1706279538.000000,3.000000
1706279541.000000,2.000000
1706279544.000000,3.000000
1706279547.000000,2.000000
1706279550.000000,2.000000
1706279553.000000,3.000000
1706279556.000000,3.000000
1706279559.000000,3.000000
1706279562.000000,3.000000
1706279565.000000,3.000000
1706279568.000000,3.000000
1706279571.000000,3.000000
1706279574.000000,2.000000
1706279577.000000,2.000000
1706279580.000000,2.000000
1706279583.000000,2.000000
1706279586.000000,2.000000
1706279589.000000,2.000000
1706279592.000000,2.000000
1706279595.000000,2.000000
1706279598.000000,2.000000
1706279601.000000,3.000000
1706279604.000000,2.000000
1706279607.000000,2.000000
1706279610.000000,3.000000
1706279613.000000,2.000000
1706279616.000000,3.000000
1706279619.000000,2.000000
1706279622.000000,2.000000
1706279625.000000,2.000000
1706279628.000000,2.000000
1706279631.000000,2.000000
1706279634.000000,3.000000
1706279637.000000,2.000000
1706279640.000000,3.000000
1706279643.000000,3.000000
1706279646.000000,2.000000
1706279649.000000,3.000000
1706279652.000000,2.000000
1706279655.000000,2.000000
1706279658.000000,3.000000
1706279661.000000,3.000000
1706279664.000000,3.000000
1706279667.000000,3.000000
1706279670.000000,2.000000
1706279673.000000,3.000000
1706279676.000000,2.000000
1706279679.000000,2.000000
1706279682.000000,2.000000
1706279685.000000,2.000000
1706279688.000000,3.000000
1706279691.000000,3.000000
1706279694.000000,3.000000
1706279697.000000,3.000000
1706279700.000000,2.000000
1706279703.000000,2.000000
1706279706.000000,2.000000
1706279709.000000,3.000000
1706279712.000000,2.000000
1706279715.000000,2.000000
1706279718.000000,3.000000
1706279721.000000,3.000000
1706279724.000000,2.000000
1706279727.000000,3.000000
1706279730.000000,3.000000
1706279733.000000,2.000000
1706279736.000000,3.000000
1706279739.000000,2.000000
1706279742.000000,2.000000
1706279745.000000,2.000000
1706279748.000000,3.000000
1706279751.000000,3.000000
1706279754.000000,2.000000
1706279757.000000,2.000000
1706279760.000000,2.000000
1706279763.000000,3.000000
1706279766.000000,2.000000
1706279769.000000,2.000000
1706279772.000000,3.000000
1706279775.000000,2.000000
1706279778.000000,2.000000
1706279781.000000,2.000000
1706279784.000000,3.000000
1706279787.000000,2.000000
1706279790.000000,2.000000
1706279793.000000,2.000000
1706279796.000000,3.000000
1706279799.000000,2.000000
1706279802.000000,2.000000
1706279805.000000,2.000000
1706279808.000000,2.000000
1706279811.000000,2.000000
1706279814.000000,2.000000
1706279817.000000,2.000000
1706279820.000000,2.000000
1706279823.000000,2.000000
1706279826.000000,2.000000
1706279829.000000,3.000000
1706279832.000000,2.000000
1706279835.000000,2.000000
1706279838.000000,3.000000
1706279841.000000,3.000000
1706279844.000000,3.000000
1706279847.000000,3.000000
1706279850.000000,2.000000
1706279853.000000,2.000000
1706279856.000000,2.000000
1706279859.000000,2.000000
1706279862.000000,3.000000
1706279865.000000,2.000000
1706279868.000000,2.000000
1706279871.000000,2.000000
1706279874.000000,2.000000
1706279877.000000,2.000000
1706279880.000000,2.000000
1706279883.000000,2.000000
1706279886.000000,2.000000
1706279889.000000,2.000000
1706279892.000000,2.000000
1706279895.000000,3.000000
1706279898.000000,2.000000
1706279901.000000,2.000000
1706279904.000000,3.000000
1706279907.000000,2.000000
1706279910.000000,2.000000
1706279913.000000,2.000000
1706279916.000000,3.000000
1706279919.000000,2.000000
1706279922.000000,2.000000
1706279925.000000,3.000000
1706279928.000000,2.000000
1706279931.000000,3.000000
1706279934.000000,3.000000
1706279937.000000,3.000000
1706279940.000000,3.000000
1706279943.000000,3.000000
1706279946.000000,3.000000
1706279949.000000,2.000000
1706279952.000000,3.000000
1706279955.000000,3.000000
1706279958.000000,3.000000
1706279961.000000,2.000000
1706279964.000000,2.000000
1706279967.000000,2.000000
1706279970.000000,3.000000
1706279973.000000,2.000000
1706279976.000000,3.000000
1706279979.000000,2.000000
1706279982.000000,2.000000
1706279985.000000,2.000000
1706279988.000000,3.000000
1706279991.000000,2.000000
1706279994.000000,2.000000
1706279997.000000,2.000000
1706280042.000000,3.000000
1706280045.000000,2.000000
1706280048.000000,2.000000
1706280051.000000,2.000000
1706280054.000000,3.000000
1706280057.000000,3.000000
1706280060.000000,3.000000
1706280063.000000,3.000000
1706280066.000000,2.000000
1706280069.000000,3.000000
1706280072.000000,3.000000
1706280075.000000,3.000000
1706280078.000000,2.000000
1706280081.000000,3.000000
1706280084.000000,2.000000
1706280087.000000,3.000000
1706280090.000000,3.000000
1706280093.000000,3.000000
1706280096.000000,3.000000
1706280099.000000,3.000000
1706280102.000000,3.000000
1706280105.000000,2.000000
1706280108.000000,2.000000
1706280111.000000,3.000000
1706280114.000000,3.000000
1706280117.000000,2.000000
1706280120.000000,2.000000
1706280123.000000,3.000000
1706280126.000000,3.000000
1706280129.000000,3.000000
1706280132.000000,3.000000
1706280135.000000,3.000000
1706280138.000000,3.000000
1706280141.000000,3.000000
1706280144.000000,3.000000
1706280147.000000,3.000000
1706280150.000000,3.000000
1706280153.000000,2.000000
1706280156.000000,2.000000
1706280159.000000,2.000000
1706280162.000000,2.000000
1706280165.000000,3.000000
1706280168.000000,2.000000
1706280171.000000,3.000000
1706280174.000000,2.000000
1706280177.000000,2.000000
1706280180.000000,3.000000
1706280183.000000,3.000000
1706280186.000000,3.000000
1706280189.000000,2.000000
1706280192.000000,2.000000
1706280195.000000,3.000000
1706280198.000000,2.000000
1706280201.000000,2.000000
1706280204.000000,3.000000
1706280207.000000,3.000000
1706280210.000000,2.000000
1706280213.000000,2.000000
1706280216.000000,3.000000
1706280219.000000,2.000000
1706280222.000000,3.000000
1706280225.000000,2.000000
1706280228.000000,3.000000
1706280231.000000,2.000000
1706280234.000000,2.000000
1706280237.000000,3.000000
1706280240.000000,2.000000
1706280243.000000,2.000000
1706280246.000000,3.000000
1706280249.000000,3.000000
1706280252.000000,3.000000
1706280255.000000,3.000000
1706280258.000000,2.000000
1706280261.000000,3.000000
1706280264.000000,2.000000
1706280267.000000,2.000000
1706280270.000000,3.000000
1706280273.000000,2.000000
1706280276.000000,3.000000
1706280279.000000,2.000000
1706280282.000000,3.000000
1706280285.000000,2.000000
1706280288.000000,2.000000
1706280291.000000,2.000000
1706280294.000000,3.000000
1706280297.000000,3.000000
1706280300.000000,2.000000
1706280303.000000,2.000000
1706280306.000000,3.000000
1706280309.000000,3.000000
1706280312.000000,2.000000
1706280315.000000,3.000000
1706280318.000000,3.000000
1706280321.000000,3.000000
1706280324.000000,3.000000
1706280327.000000,3.000000
1706280330.000000,3.000000
1706280333.000000,2.000000
1706280336.000000,2.000000
1706280339.000000,3.000000
1706280342.000000,2.000000
1706280345.000000,2.000000
1706280348.000000,3.000000
1706280351.000000,2.000000
1706280354.000000,2.000000
1706280357.000000,3.000000
1706280360.000000,3.000000
1706280363.000000,3.000000
1706280366.000000,2.000000
1706280369.000000,3.000000
1706280372.000000,3.000000
1706280375.000000,3.000000
1706280378.000000,2.000000
1706280381.000000,2.000000
1706280384.000000,2.000000
1706280387.000000,3.000000
1706280390.000000,3.000000
1706280393.000000,3.000000
1706280396.000000,2.000000
1706280399.000000,3.000000
1706280402.000000,2.000000
1706280405.000000,3.000000
1706280408.000000,2.000000
1706280411.000000,2.000000
1706280414.000000,3.000000
1706280417.000000,3.000000
1706280420.000000,2.000000
1706280423.000000,2.000000
1706280426.000000,2.000000
1706280429.000000,3.000000
1706280432.000000,2.000000
1706280435.000000,3.000000
1706280438.000000,3.000000
1706280441.000000,3.000000
1706280444.000000,3.000000
1706280447.000000,3.000000
1706280450.000000,3.000000
1706280453.000000,2.000000
1706280456.000000,2.000000
1706280459.000000,3.000000
1706280462.000000,2.000000
1706280465.000000,2.000000
1706280468.000000,3.000000
1706280471.000000,3.000000
1706280474.000000,2.000000
1706280477.000000,2.000000
1706280480.000000,3.000000
1706280483.000000,3.000000
1706280486.000000,3.000000
1706280489.000000,3.000000
1706280492.000000,2.000000
1706280495.000000,2.000000
1706280498.000000,2.000000
1706280501.000000,3.000000
1706280504.000000,3.000000
1706280507.000000,2.000000
1706280510.000000,2.000000
1706280513.000000,2.000000
1706280516.000000,3.000000
1706280519.000000,2.000000
1706280522.000000,3.000000
1706280525.000000,3.000000
1706280528.000000,2.000000
1706280531.000000,3.000000
1706280534.000000,3.000000
1706280537.000000,3.000000
1706280540.000000,2.000000
1706280543.000000,3.000000
1706280546.000000,2.000000
1706280549.000000,3.000000
1706280552.000000,3.000000
1706280555.000000,2.000000
1706280558.000000,2.000000
1706280561.000000,2.000000
1706280564.000000,2.000000
1706280567.000000,2.000000
1706280570.000000,2.000000
1706280573.000000,3.000000
1706280576.000000,2.000000
1706280579.000000,2.000000
1706280582.000000,2.000000
1706280585.000000,3.000000
1706280588.000000,3.000000
1706280591.000000,3.000000
1706280594.000000,3.000000
1706280597.000000,2.000000
1706280600.000000,3.000000
1706280603.000000,2.000000
1706280606.000000,2.000000
1706280609.000000,2.000000
1706280612.000000,3.000000
1706280615.000000,3.000000
1706280618.000000,3.000000
1706280621.000000,3.000000
1706280624.000000,3.000000
1706280627.000000,3.000000
1706280630.000000,3.000000
1706280633.000000,3.000000
1706280636.000000,3.000000
1706280639.000000,3.000000
1706280642.000000,3.000000
1706280645.000000,3.000000
1706280648.000000,2.000000
1706280651.000000,2.000000
1706280654.000000,2.000000
1706280657.000000,3.000000
1706280660.000000,2.000000
1706280663.000000,3.000000
1706280666.000000,2.000000
1706280669.000000,3.000000
1706280672.000000,3.000000
1706280675.000000,2.000000
1706280678.000000,3.000000
1706280681.000000,2.000000
1706280684.000000,3.000000
1706280687.000000,3.000000
1706280690.000000,2.000000
1706280693.000000,2.000000
1706280696.000000,2.000000
1706280699.000000,2.000000
1706280702.000000,2.000000
1706280705.000000,3.000000
1706280708.000000,3.000000
1706280711.000000,2.000000
1706280714.000000,3.000000
1706280717.000000,3.000000
1706280720.000000,2.000000
1706280723.000000,3.000000
1706280726.000000,3.000000
1706280729.000000,3.000000
1706280732.000000,3.000000
1706280735.000000,3.000000
1706280738.000000,3.000000
1706280741.000000,2.000000
1706280744.000000,2.000000
1706280747.000000,3.000000
1706280750.000000,3.000000
1706280753.000000,2.000000
1706280756.000000,3.000000
1706280759.000000,2.000000
1706280762.000000,3.000000
1706280765.000000,3.000000
1706280768.000000,3.000000
1706280771.000000,3.000000
1706280774.000000,3.000000
1706280777.000000,3.000000
1706280780.000000,3.000000
1706280783.000000,2.000000
1706280786.000000,3.000000
1706280789.000000,2.000000
1706280792.000000,2.000000
1706280795.000000,2.000000
1706280798.000000,2.000000
1706280801.000000,3.000000
1706280804.000000,3.000000
1706280807.000000,2.000000
1706280810.000000,3.000000
1706280813.000000,2.000000
1706280816.000000,3.000000
1706280819.000000,3.000000
1706280822.000000,3.000000
1706280825.000000,2.000000
1706280828.000000,3.000000
1706280831.000000,2.000000
1706280834.000000,2.000000
1706280837.000000,3.000000
1706280840.000000,3.000000
1706280843.000000,2.000000
1706280846.000000,2.000000
1706280849.000000,3.000000
1706280852.000000,2.000000
1706280855.000000,2.000000
1706280858.000000,2.000000
1706280861.000000,2.000000
1706280864.000000,3.000000
1706280867.000000,3.000000
1706280870.000000,3.000000
1706280873.000000,3.000000
1706280876.000000,3.000000
1706280879.000000,2.000000
1706280882.000000,3.000000
1706280885.000000,2.000000
1706280888.000000,2.000000
1706280891.000000,2.000000
1706280894.000000,2.000000
1706280897.000000,2.000000
1706283388.000000,1.000000
1706280900.000000,3.000000
1706280903.000000,2.000000
1706280906.000000,2.000000
1706280909.000000,3.000000
1706280912.000000,3.000000
1706280915.000000,2.000000
1706280918.000000,3.000000
1706280921.000000,2.000000
1706280924.000000,2.000000
1706280927.000000,2.000000
1706280930.000000,3.000000
1706280933.000000,3.000000
1706280936.000000,2.000000
1706280939.000000,3.000000
1706280942.000000,2.000000
1706280945.000000,3.000000
1706280948.000000,2.000000
1706280951.000000,3.000000
1706280954.000000,3.000000
1706280957.000000,3.000000
1706280960.000000,3.000000
1706280963.000000,3.000000
1706280966.000000,2.000000
1706280969.000000,3.000000
1706280972.000000,3.000000
1706280975.000000,3.000000
1706280978.000000,2.000000
1706280981.000000,2.000000
1706280984.000000,2.000000
1706280987.000000,2.000000
1706280990.000000,2.000000
1706280993.000000,3.000000
1706280996.000000,3.000000
1706280999.000000,3.000000
1706281002.000000,2.000000
1706281005.000000,2.000000
1706281008.000000,3.000000
1706281011.000000,3.000000
1706281014.000000,3.000000
1706281017.000000,3.000000
1706281020.000000,2.000000
1706281029.000000,1.000000
1706281038.000000,1.000000
1706281047.000000,1.000000
1706281056.000000,1.000000
1706281065.000000,1.000000
1706281074.000000,1.000000
1706281083.000000,1.000000
1706281092.000000,1.000000
1706281101.000000,1.000000
1706281110.000000,1.000000
1706281119.000000,1.000000
1706281128.000000,1.000000
1706281137.000000,1.000000
1706281146.000000,1.000000
1706281155.000000,1.000000
1706281164.000000,1.000000
1706281173.000000,1.000000
1706281182.000000,1.000000
1706281191.000000,1.000000
1706281200.000000,1.000000
