TIME_M,EVENT
1706523156.680000,2.000000
1706523159.680000,2.000000
1706523162.680000,3.000000
1706523165.680000,3.000000
1706523168.710000,3.000000
1706523171.700000,3.000000
1706523174.680000,3.000000
1706523177.690000,3.000000
1706523180.690000,2.000000
1706523183.700000,3.000000
1706523186.720000,2.000000
1706523189.690000,3.000000
1706523192.710000,3.000000
1706523195.680000,3.000000
1706523198.690000,3.000000
1706523201.680000,3.000000
1706523204.720000,2.000000
1706523207.680000,3.000000
1706523210.680000,3.000000
1706523213.690000,3.000000
1706523216.680000,3.000000
1706523219.680000,3.000000
1706523222.680000,3.000000
1706523225.680000,2.000000
1706523228.700000,2.000000
1706523231.680000,3.000000
1706523234.740000,3.000000
1706523237.680000,3.000000
1706523240.690000,2.000000
1706523243.690000,2.000000
1706523246.680000,3.000000
1706523249.690000,3.000000
1706523252.680000,3.000000
1706523255.740000,2.000000
1706523258.680000,2.000000
1706523261.710000,2.000000
1706523264.680000,2.000000
1706523267.740000,3.000000
1706523270.680000,3.000000
1706523273.690000,2.000000
1706523276.680000,3.000000
1706523279.680000,2.000000
1706523282.690000,3.000000
1706523285.740000,3.000000
1706523288.690000,2.000000
1706523291.680000,3.000000
1706523294.710000,3.000000
1706523297.680000,2.000000
1706525133.680000,2.000000
1706525136.690000,2.000000
1706525139.680000,3.000000
1706525142.680000,2.000000
1706525145.750000,3.000000
1706525148.680000,2.000000
1706525151.680000,2.000000
1706525154.680000,2.000000
1706525157.730000,2.000000
1706523300.680000,2.000000
1706523303.680000,3.000000
1706523306.680000,3.000000
1706523309.680000,2.000000
1706523312.680000,3.000000
1706523315.680000,3.000000
1706523318.700000,2.000000
1706523321.680000,2.000000
1706523324.730000,3.000000
1706523327.680000,2.000000
1706523330.770000,3.000000
1706523333.720000,2.000000
1706523336.680000,3.000000
1706523339.680000,2.000000
1706523342.680000,2.000000
1706523345.690000,3.000000
1706523348.760000,2.000000
1706523351.690000,3.000000
1706523354.740000,2.000000
1706523357.680000,1.000000
1706523360.720000,2.000000
1706523363.680000,2.000000
1706523366.680000,1.000000
1706523369.730000,3.000000
1706523372.710000,2.000000
1706523375.680000,3.000000
1706523378.680000,3.000000
1706523381.680000,3.000000
1706523384.760000,3.000000
1706523387.680000,1.000000
1706523390.690000,3.000000
1706523393.740000,3.000000
1706523396.710000,2.000000
1706523399.680000,3.000000
1706523402.730000,2.000000
1706523405.690000,1.000000
1706523408.710000,2.000000
1706523411.680000,2.000000
1706523414.690000,3.000000
1706523417.690000,2.000000
1706523420.750000,2.000000
1706523423.750000,3.000000
1706523426.700000,3.000000
1706523429.690000,2.000000
1706523432.710000,3.000000
1706523435.680000,2.000000
1706523438.680000,3.000000
1706523441.680000,3.000000
1706523444.680000,3.000000
1706523447.680000,2.000000
1706523450.680000,3.000000
1706523453.760000,2.000000
1706523456.730000,3.000000
1706523459.680000,2.000000
1706523462.730000,3.000000
1706523465.700000,3.000000
1706523468.700000,3.000000
1706523471.720000,3.000000
1706523474.740000,3.000000
1706523477.680000,3.000000
1706523480.700000,3.000000
1706523483.730000,2.000000
1706523486.680000,3.000000
1706523489.690000,3.000000
1706523492.680000,3.000000
1706523495.700000,3.000000
1706523498.720000,3.000000
1706523501.730000,3.000000
1706523504.680000,2.000000
1706523507.710000,3.000000
1706523510.680000,2.000000
1706523513.680000,2.000000
1706523516.680000,3.000000
1706523519.690000,2.000000
1706523522.680000,1.000000
1706523525.680000,3.000000
1706523528.710000,3.000000
1706523531.730000,3.000000
1706523534.690000,3.000000
1706523537.680000,2.000000
1706523540.690000,2.000000
1706523543.680000,3.000000
1706523546.690000,2.000000
1706523549.680000,3.000000
1706523552.680000,2.000000
1706523555.680000,3.000000
1706523558.690000,3.000000
1706523561.680000,2.000000
1706523564.690000,1.000000
1706523567.680000,2.000000
1706523570.680000,2.000000
1706523573.680000,2.000000
1706523576.760000,3.000000
1706523579.680000,3.000000
1706523582.730000,3.000000
1706523585.750000,3.000000
1706523588.700000,2.000000
1706523591.690000,3.000000
1706523594.700000,3.000000
1706523597.680000,3.000000
1706523600.710000,2.000000
1706523603.690000,2.000000
1706523606.730000,2.000000
1706523609.680000,3.000000
1706523612.680000,3.000000
1706523615.690000,3.000000
1706523618.680000,3.000000
1706523621.720000,3.000000
1706523624.680000,3.000000
1706523627.740000,3.000000
1706523630.680000,3.000000
1706523633.700000,3.000000
1706523636.680000,2.000000
1706523639.680000,3.000000
1706523642.690000,3.000000
1706523645.720000,3.000000
1706523648.680000,3.000000
1706523651.680000,2.000000
1706523654.680000,2.000000
1706523657.680000,3.000000
1706523660.680000,3.000000
1706523663.690000,3.000000
1706523666.680000,3.000000
1706523669.700000,2.000000
1706523672.700000,2.000000
1706523675.720000,3.000000
1706523678.700000,2.000000
1706523681.680000,3.000000
1706523684.700000,2.000000
1706523687.680000,2.000000
1706523690.690000,2.000000
1706523693.700000,3.000000
1706523696.760000,3.000000
1706523699.700000,2.000000
1706523702.730000,2.000000
1706523705.680000,3.000000
1706523708.720000,3.000000
1706523711.680000,3.000000
1706523714.680000,3.000000
1706523717.680000,2.000000
1706523720.700000,3.000000
1706523723.680000,2.000000
1706523726.740000,2.000000
1706523729.700000,2.000000
1706523732.690000,2.000000
1706523735.680000,3.000000
1706523738.680000,2.000000
1706523741.690000,2.000000
1706523744.690000,2.000000
1706523747.680000,2.000000
1706523750.700000,3.000000
1706523753.700000,2.000000
1706523756.680000,2.000000
1706523759.680000,2.000000
1706523762.680000,2.000000
1706523765.730000,2.000000
1706523768.680000,2.000000
1706523771.690000,2.000000
1706523774.680000,3.000000
1706523777.680000,2.000000
1706523780.730000,2.000000
1706523783.670000,2.000000
1706523786.680000,3.000000
1706523789.680000,2.000000
1706523792.680000,2.000000
1706523795.680000,3.000000
1706523798.680000,2.000000
1706523801.750000,2.000000
1706523804.680000,2.000000
1706523807.680000,2.000000
1706523810.680000,2.000000
1706523813.710000,2.000000
1706523816.680000,3.000000
1706523819.740000,3.000000
1706523822.680000,3.000000
1706523825.690000,3.000000
1706523828.730000,3.000000
1706523831.680000,3.000000
1706523834.680000,3.000000
1706523837.680000,3.000000
1706523840.740000,3.000000
1706523843.680000,3.000000
1706523846.690000,2.000000
1706523849.680000,2.000000
1706523852.690000,2.000000
1706523855.710000,3.000000
1706523858.680000,2.000000
1706523861.680000,2.000000
1706523864.710000,2.000000
1706523867.730000,3.000000
1706523870.680000,3.000000
1706523873.680000,2.000000
1706523876.690000,3.000000
1706523879.680000,3.000000
1706523882.720000,2.000000
1706523885.690000,3.000000
1706523888.680000,3.000000
1706523891.680000,2.000000
1706523894.710000,2.000000
1706523897.690000,3.000000
1706523900.680000,1.000000
1706523903.680000,2.000000
1706523906.690000,2.000000
1706523909.680000,3.000000
1706523912.700000,2.000000
1706523915.680000,3.000000
1706523918.760000,2.000000
1706523921.680000,3.000000
1706523924.690000,3.000000
1706523927.680000,2.000000
1706523930.680000,2.000000
1706523933.680000,2.000000
1706523936.720000,2.000000
1706523939.680000,2.000000
1706523942.690000,2.000000
1706523945.680000,2.000000
1706523948.690000,2.000000
1706523951.680000,3.000000
1706523954.680000,1.000000
1706523957.690000,3.000000
1706523960.710000,2.000000
1706523963.680000,2.000000
1706523966.680000,3.000000
1706523969.670000,2.000000
1706523972.680000,2.000000
1706523975.690000,3.000000
1706523978.770000,2.000000
1706523981.680000,2.000000
1706523984.780000,3.000000
1706523987.690000,2.000000
1706523990.690000,3.000000
1706523993.710000,2.000000
1706523996.680000,3.000000
1706523999.680000,3.000000
1706524002.730000,3.000000
1706524005.680000,3.000000
1706524008.750000,3.000000
1706524011.690000,2.000000
1706524014.680000,2.000000
1706524017.690000,2.000000
1706524020.710000,3.000000
1706524023.680000,2.000000
1706524026.710000,3.000000
1706524029.690000,3.000000
1706524032.670000,2.000000
1706524035.680000,1.000000
1706524038.690000,3.000000
1706524041.680000,3.000000
1706524044.700000,3.000000
1706524047.680000,3.000000
1706524050.730000,3.000000
1706524053.690000,2.000000
1706524056.720000,2.000000
1706524059.680000,3.000000
1706524062.680000,2.000000
1706524065.700000,3.000000
1706524068.680000,2.000000
1706524071.690000,1.000000
1706524074.690000,2.000000
1706524077.750000,3.000000
1706524080.680000,2.000000
1706524083.690000,3.000000
1706524086.720000,3.000000
1706524089.680000,2.000000
1706524092.690000,3.000000
1706524095.680000,3.000000
1706524098.690000,3.000000
1706524101.680000,3.000000
1706524104.680000,3.000000
1706524107.680000,2.000000
1706524110.680000,3.000000
1706524113.690000,3.000000
1706524116.740000,2.000000
1706524119.690000,2.000000
1706524122.690000,3.000000
1706524125.680000,3.000000
1706524128.690000,3.000000
1706524131.670000,1.000000
1706524134.700000,2.000000
1706524137.680000,3.000000
1706524140.770000,2.000000
1706524143.680000,3.000000
1706524146.680000,3.000000
1706524149.720000,2.000000
1706524152.680000,3.000000
1706524155.690000,2.000000
1706524158.680000,3.000000
1706524161.730000,2.000000
1706524164.680000,2.000000
1706524167.680000,1.000000
1706524170.680000,3.000000
1706524173.690000,3.000000
1706524176.750000,3.000000
1706524179.710000,3.000000
1706524182.680000,3.000000
1706524185.680000,1.000000
1706524188.680000,3.000000
1706524191.690000,2.000000
1706524194.680000,3.000000
1706524197.680000,2.000000
1706525160.680000,2.000000
1706525163.690000,2.000000
1706524200.770000,2.000000
1706524203.680000,2.000000
1706524206.680000,3.000000
1706524209.720000,3.000000
1706524212.680000,3.000000
1706524215.680000,3.000000
1706524218.680000,3.000000
1706524221.690000,3.000000
1706524224.680000,3.000000
1706524227.690000,3.000000
1706524230.700000,3.000000
1706524233.690000,2.000000
1706524236.680000,2.000000
1706524239.680000,2.000000
1706524242.680000,2.000000
1706524245.710000,3.000000
1706524248.680000,3.000000
1706524251.680000,2.000000
1706524254.690000,3.000000
1706524257.720000,3.000000
1706524260.680000,3.000000
1706524263.690000,2.000000
1706524266.690000,3.000000
1706524269.680000,3.000000
1706524272.710000,3.000000
1706524275.680000,2.000000
1706524278.720000,2.000000
1706524281.690000,2.000000
1706524284.680000,2.000000
1706524287.700000,2.000000
1706524290.700000,3.000000
1706524293.730000,2.000000
1706524296.770000,3.000000
1706524299.680000,2.000000
1706524302.680000,1.000000
1706524305.710000,3.000000
1706524308.710000,3.000000
1706524311.700000,3.000000
1706524314.690000,3.000000
1706524317.680000,3.000000
1706524320.680000,2.000000
1706524323.730000,3.000000
1706524326.730000,2.000000
1706524329.680000,3.000000
1706524332.680000,2.000000
1706524335.700000,3.000000
1706524338.680000,3.000000
1706524341.710000,3.000000
1706524344.680000,2.000000
1706524347.690000,2.000000
1706524350.680000,3.000000
1706524353.700000,2.000000
1706524356.680000,1.000000
1706524359.680000,2.000000
1706524362.680000,3.000000
1706524365.740000,2.000000
1706524368.680000,3.000000
1706524371.690000,3.000000
1706524374.710000,3.000000
1706524377.690000,3.000000
1706524380.690000,3.000000
1706524383.680000,3.000000
1706524386.690000,2.000000
1706524389.670000,3.000000
1706524392.680000,3.000000
1706524395.680000,2.000000
1706524398.720000,3.000000
1706524401.690000,3.000000
1706524404.680000,2.000000
1706524407.680000,3.000000
1706524410.740000,2.000000
1706524413.680000,2.000000
1706524416.720000,2.000000
1706524419.680000,2.000000
1706524422.690000,1.000000
1706524425.690000,2.000000
1706524428.680000,3.000000
1706524431.740000,3.000000
1706524434.750000,3.000000
1706524437.720000,3.000000
1706524440.750000,3.000000
1706524443.690000,3.000000
1706524446.710000,2.000000
1706524449.690000,2.000000
1706524452.680000,2.000000
1706524455.700000,3.000000
1706524458.680000,2.000000
1706524461.700000,2.000000
1706524464.680000,3.000000
1706524467.700000,2.000000
1706524470.690000,3.000000
1706524473.670000,3.000000
1706524476.740000,3.000000
1706524479.680000,2.000000
1706524482.760000,3.000000
1706524485.690000,2.000000
1706524488.680000,3.000000
1706524491.740000,3.000000
1706524494.720000,3.000000
1706524497.720000,2.000000
1706524500.700000,1.000000
1706524503.720000,3.000000
1706524506.700000,3.000000
1706524509.710000,3.000000
1706524512.680000,3.000000
1706524515.680000,3.000000
1706524518.750000,3.000000
1706524521.730000,3.000000
1706524524.740000,3.000000
1706524527.680000,2.000000
1706524530.680000,3.000000
1706524533.760000,3.000000
1706524536.680000,3.000000
1706524539.730000,3.000000
1706524542.710000,3.000000
1706524545.750000,3.000000
1706524548.720000,3.000000
1706524551.680000,3.000000
1706524554.770000,3.000000
1706524557.680000,2.000000
1706524560.690000,3.000000
1706524563.690000,2.000000
1706524566.670000,3.000000
1706524569.710000,3.000000
1706524572.720000,2.000000
1706524575.680000,3.000000
1706524578.680000,3.000000
1706524581.730000,3.000000
1706524584.680000,3.000000
1706524587.690000,3.000000
1706524590.760000,2.000000
1706524593.670000,3.000000
1706524596.680000,3.000000
1706524599.680000,2.000000
1706524602.710000,2.000000
1706524605.680000,2.000000
1706524608.680000,3.000000
1706524611.710000,2.000000
1706524614.690000,3.000000
1706524617.710000,3.000000
1706524620.680000,3.000000
1706524623.700000,3.000000
1706524626.680000,3.000000
1706524629.680000,3.000000
1706524632.680000,3.000000
1706524635.690000,2.000000
1706524638.680000,3.000000
1706524641.690000,2.000000
1706524644.680000,1.000000
1706524647.680000,3.000000
1706524650.680000,3.000000
1706524653.680000,3.000000
1706524656.680000,3.000000
1706524659.680000,3.000000
1706524662.680000,2.000000
1706524665.680000,2.000000
1706524668.730000,3.000000
1706524671.680000,3.000000
1706524674.690000,2.000000
1706524677.680000,2.000000
1706524680.680000,2.000000
1706524683.700000,2.000000
1706524686.680000,3.000000
1706524689.690000,2.000000
1706524692.690000,2.000000
1706524695.680000,2.000000
1706524698.750000,3.000000
1706524701.690000,3.000000
1706524704.740000,2.000000
1706524707.680000,3.000000
1706524710.690000,3.000000
1706524713.680000,3.000000
1706524716.700000,3.000000
1706524719.680000,1.000000
1706524722.680000,2.000000
1706524725.680000,3.000000
1706524728.680000,3.000000
1706524731.750000,2.000000
1706524734.680000,3.000000
1706524737.680000,3.000000
1706524740.780000,2.000000
1706524743.760000,3.000000
1706524746.690000,3.000000
1706524749.690000,2.000000
1706524752.680000,2.000000
1706524755.730000,2.000000
1706524758.680000,2.000000
1706524761.690000,3.000000
1706524764.680000,3.000000
1706524767.680000,2.000000
1706524770.680000,2.000000
1706524773.690000,3.000000
1706524776.680000,2.000000
1706524779.690000,3.000000
1706524782.700000,3.000000
1706524785.720000,3.000000
1706524788.680000,3.000000
1706524791.770000,3.000000
1706524794.730000,3.000000
1706524797.710000,3.000000
1706524800.690000,3.000000
1706524803.690000,3.000000
1706524806.690000,2.000000
1706524809.690000,3.000000
1706524812.680000,3.000000
1706524815.690000,3.000000
1706524818.690000,2.000000
1706524821.680000,2.000000
1706524824.680000,3.000000
1706524827.680000,3.000000
1706524830.720000,2.000000
1706524833.740000,3.000000
1706524836.680000,2.000000
1706524839.690000,2.000000
1706524842.740000,2.000000
1706524845.700000,3.000000
1706524848.760000,2.000000
1706524851.770000,2.000000
1706524854.700000,2.000000
1706524857.750000,3.000000
1706524860.700000,2.000000
1706524863.680000,3.000000
1706524866.680000,2.000000
1706524869.680000,2.000000
1706524872.720000,2.000000
1706524875.690000,2.000000
1706524878.720000,2.000000
1706524881.680000,2.000000
1706524884.680000,3.000000
1706524887.690000,3.000000
1706524890.690000,3.000000
1706524893.690000,3.000000
1706524896.780000,3.000000
