TIME_M,EVENT
1709031702.000000,2.000000
1709031705.000000,3.000000
1709031708.000000,2.000000
1709031711.000000,3.000000
1709031714.000000,3.000000
1709031717.000000,3.000000
1709031720.000000,3.000000
1709031723.000000,2.000000
1709031726.000000,3.000000
1709031729.000000,3.000000
1709031732.000000,2.000000
1709031735.000000,3.000000
1709031738.000000,3.000000
1709031741.000000,3.000000
1709031744.000000,3.000000
1709031747.000000,3.000000
1709031750.000000,3.000000
1709031753.000000,3.000000
1709028000.000000,2.000000
1709028003.000000,2.000000
1709028006.000000,3.000000
1709028009.000000,2.000000
1709028012.000000,2.000000
1709028015.000000,2.000000
1709028018.000000,2.000000
1709028021.000000,3.000000
1709028024.000000,3.000000
1709028027.000000,3.000000
1709028030.000000,2.000000
1709028033.000000,2.000000
1709028036.000000,3.000000
1709028039.000000,3.000000
1709028042.000000,3.000000
1709028045.000000,3.000000
1709028048.000000,2.000000
1709028051.000000,2.000000
1709028054.000000,3.000000
1709028057.000000,2.000000
1709028060.000000,2.000000
1709028063.000000,3.000000
1709028066.000000,3.000000
1709028069.000000,3.000000
1709028072.000000,2.000000
1709028075.000000,2.000000
1709028078.000000,3.000000
1709028081.000000,3.000000
1709028084.000000,3.000000
1709028087.000000,2.000000
1709028090.000000,2.000000
1709028093.000000,3.000000
1709028096.000000,3.000000
1709028099.000000,3.000000
1709028102.000000,3.000000
1709028105.000000,3.000000
1709028108.000000,3.000000
1709028111.000000,3.000000
1709028114.000000,2.000000
1709028117.000000,3.000000
1709028120.000000,3.000000
1709028123.000000,2.000000
1709028126.000000,3.000000
1709028129.000000,2.000000
1709028132.000000,3.000000
1709028135.000000,2.000000
1709028138.000000,3.000000
1709028141.000000,2.000000
1709028144.000000,3.000000
1709028147.000000,3.000000
1709028150.000000,2.000000
1709028153.000000,3.000000
1709028156.000000,3.000000
1709028159.000000,3.000000
1709028162.000000,3.000000
1709028165.000000,3.000000
1709028168.000000,3.000000
1709028171.000000,2.000000
1709028174.000000,3.000000
1709028177.000000,2.000000
1709028180.000000,2.000000
1709028183.000000,2.000000
1709028186.000000,2.000000
1709028189.000000,2.000000
1709028192.000000,2.000000
1709028195.000000,2.000000
1709028198.000000,2.000000
1709028201.000000,2.000000
1709028204.000000,1.000000
1709028207.000000,3.000000
1709028210.000000,2.000000
1709028213.000000,2.000000
1709028216.000000,2.000000
1709028219.000000,2.000000
1709028222.000000,2.000000
1709028225.000000,3.000000
1709028228.000000,2.000000
1709028231.000000,2.000000
1709028234.000000,3.000000
1709028237.000000,2.000000
1709028240.000000,2.000000
1709028243.000000,2.000000
1709028246.000000,3.000000
1709028249.000000,3.000000
1709028252.000000,2.000000
1709028255.000000,3.000000
1709028258.000000,3.000000
1709028261.000000,3.000000
1709028264.000000,2.000000
1709028267.000000,2.000000
1709028270.000000,3.000000
1709028273.000000,2.000000
1709028276.000000,3.000000
1709028279.000000,2.000000
1709028282.000000,2.000000
1709028285.000000,2.000000
1709028288.000000,2.000000
1709028291.000000,3.000000
1709028294.000000,2.000000
1709028297.000000,3.000000
1709028300.000000,3.000000
1709028303.000000,3.000000
1709028306.000000,3.000000
1709028309.000000,2.000000
1709028312.000000,2.000000
1709028315.000000,3.000000
1709028318.000000,2.000000
1709028321.000000,3.000000
1709028324.000000,2.000000
1709028327.000000,2.000000
1709028330.000000,1.000000
1709028333.000000,2.000000
1709028336.000000,3.000000
1709028339.000000,3.000000
1709028342.000000,2.000000
1709028345.000000,3.000000
1709028348.000000,3.000000
1709028351.000000,3.000000
1709028354.000000,3.000000
1709028357.000000,3.000000
1709028360.000000,2.000000
1709028363.000000,2.000000
1709028366.000000,2.000000
1709028369.000000,2.000000
1709028372.000000,2.000000
1709028375.000000,2.000000
1709028378.000000,3.000000
1709028381.000000,2.000000
1709028384.000000,2.000000
1709028387.000000,3.000000
1709028390.000000,2.000000
1709028393.000000,2.000000
1709028396.000000,3.000000
1709028399.000000,2.000000
1709028402.000000,3.000000
1709028405.000000,3.000000
1709028408.000000,2.000000
1709028411.000000,3.000000
1709028414.000000,2.000000
1709028417.000000,2.000000
1709028420.000000,2.000000
1709028423.000000,3.000000
1709028426.000000,3.000000
1709028429.000000,2.000000
1709028432.000000,3.000000
1709028435.000000,3.000000
1709028438.000000,2.000000
1709028441.000000,2.000000
1709028444.000000,2.000000
1709028447.000000,2.000000
1709028450.000000,3.000000
1709028453.000000,2.000000
1709028456.000000,2.000000
1709028459.000000,2.000000
1709028462.000000,2.000000
1709028465.000000,3.000000
1709028468.000000,3.000000
1709028471.000000,2.000000
1709028474.000000,3.000000
1709028477.000000,3.000000
1709028480.000000,3.000000
1709028483.000000,2.000000
1709028486.000000,3.000000
1709028489.000000,3.000000
1709028492.000000,2.000000
1709028495.000000,2.000000
1709028498.000000,2.000000
1709028501.000000,3.000000
1709028504.000000,2.000000
1709028507.000000,2.000000
1709028510.000000,3.000000
1709028513.000000,2.000000
1709028516.000000,3.000000
1709028519.000000,3.000000
1709028522.000000,3.000000
1709028525.000000,3.000000
1709028528.000000,2.000000
1709028531.000000,2.000000
1709028534.000000,2.000000
1709028537.000000,2.000000
1709028540.000000,2.000000
1709028543.000000,2.000000
1709028546.000000,3.000000
1709028549.000000,2.000000
1709028552.000000,3.000000
1709028555.000000,2.000000
1709028558.000000,2.000000
1709028561.000000,3.000000
1709028564.000000,2.000000
1709028567.000000,3.000000
1709028570.000000,3.000000
1709028573.000000,2.000000
1709028576.000000,3.000000
1709028579.000000,2.000000
1709028582.000000,2.000000
1709028585.000000,3.000000
1709028588.000000,2.000000
1709028591.000000,2.000000
1709028594.000000,3.000000
1709028597.000000,3.000000
1709028600.000000,2.000000
1709028603.000000,3.000000
1709028606.000000,3.000000
1709028609.000000,2.000000
1709028612.000000,3.000000
1709028615.000000,2.000000
1709028618.000000,2.000000
1709028621.000000,3.000000
1709028624.000000,3.000000
1709028627.000000,2.000000
1709028630.000000,2.000000
1709028633.000000,2.000000
1709028636.000000,3.000000
1709028639.000000,2.000000
1709028642.000000,2.000000
1709028645.000000,3.000000
1709028648.000000,2.000000
1709028651.000000,2.000000
1709028654.000000,3.000000
1709028657.000000,3.000000
1709028660.000000,2.000000
1709028663.000000,2.000000
1709028666.000000,3.000000
1709028669.000000,2.000000
1709028672.000000,3.000000
1709028675.000000,2.000000
1709028678.000000,3.000000
1709028681.000000,3.000000
1709028684.000000,3.000000
1709028687.000000,2.000000
1709028690.000000,2.000000
1709028693.000000,3.000000
1709028696.000000,3.000000
1709028699.000000,3.000000
1709028702.000000,2.000000
1709028705.000000,2.000000
1709028708.000000,3.000000
1709028711.000000,3.000000
1709028714.000000,2.000000
1709028717.000000,2.000000
1709028720.000000,2.000000
1709028723.000000,3.000000
1709028726.000000,2.000000
1709028729.000000,2.000000
1709028732.000000,3.000000
1709028735.000000,2.000000
1709028738.000000,3.000000
1709028741.000000,3.000000
1709028744.000000,2.000000
1709028747.000000,3.000000
1709028750.000000,2.000000
1709028753.000000,3.000000
1709028756.000000,3.000000
1709028759.000000,3.000000
1709028762.000000,3.000000
1709028765.000000,2.000000
1709028768.000000,3.000000
1709028771.000000,3.000000
1709028774.000000,3.000000
1709028777.000000,3.000000
1709028780.000000,3.000000
1709028783.000000,3.000000
1709028786.000000,3.000000
1709028789.000000,2.000000
1709028792.000000,3.000000
1709028795.000000,2.000000
1709028798.000000,3.000000
1709028801.000000,2.000000
1709028804.000000,2.000000
1709028807.000000,2.000000
1709028810.000000,2.000000
1709028813.000000,2.000000
1709028816.000000,2.000000
1709028819.000000,2.000000
1709028822.000000,2.000000
1709028825.000000,3.000000
1709028828.000000,3.000000
1709028831.000000,3.000000
1709028834.000000,3.000000
1709028837.000000,3.000000
1709028840.000000,3.000000
1709028843.000000,3.000000
1709028846.000000,3.000000
1709028849.000000,2.000000
1709028852.000000,3.000000
1709028855.000000,2.000000
1709028858.000000,2.000000
1709028861.000000,3.000000
1709028864.000000,3.000000
1709028867.000000,2.000000
1709028870.000000,3.000000
1709028873.000000,2.000000
1709028876.000000,3.000000
1709028879.000000,3.000000
1709028882.000000,2.000000
1709028885.000000,3.000000
1709028888.000000,2.000000
1709028891.000000,3.000000
1709028894.000000,3.000000
1709028897.000000,3.000000
1709031756.000000,3.000000
1709031759.000000,3.000000
1709031762.000000,3.000000
1709031765.000000,3.000000
1709031768.000000,2.000000
1709031771.000000,3.000000
1709031774.000000,3.000000
1709031777.000000,3.000000
1709031780.000000,3.000000
1709031783.000000,3.000000
1709031786.000000,3.000000
1709031789.000000,2.000000
1709031792.000000,2.000000
1709031795.000000,3.000000
1709031798.000000,2.000000
1709031801.000000,3.000000
1709031804.000000,3.000000
1709031807.000000,3.000000
1709031810.000000,3.000000
1709031813.000000,2.000000
1709031816.000000,3.000000
1709031819.000000,3.000000
1709031822.000000,1.000000
1709031825.000000,3.000000
1709028900.000000,3.000000
1709028903.000000,3.000000
1709028906.000000,2.000000
1709028909.000000,1.000000
1709028912.000000,3.000000
1709028915.000000,3.000000
1709028918.000000,3.000000
1709028921.000000,2.000000
1709028924.000000,3.000000
1709028927.000000,3.000000
1709028930.000000,3.000000
1709028933.000000,3.000000
1709028936.000000,3.000000
1709028939.000000,3.000000
1709028942.000000,2.000000
1709028945.000000,2.000000
1709028948.000000,2.000000
1709028951.000000,2.000000
1709028954.000000,3.000000
1709028957.000000,2.000000
1709028960.000000,2.000000
1709028963.000000,3.000000
1709028966.000000,2.000000
1709028969.000000,2.000000
1709028972.000000,2.000000
1709028975.000000,3.000000
1709028978.000000,2.000000
1709028981.000000,2.000000
1709028984.000000,3.000000
1709028987.000000,3.000000
1709028990.000000,2.000000
1709028993.000000,3.000000
1709028996.000000,3.000000
1709028999.000000,2.000000
1709029002.000000,2.000000
1709029005.000000,2.000000
1709029008.000000,2.000000
1709029011.000000,3.000000
1709029014.000000,2.000000
1709029017.000000,3.000000
1709029020.000000,2.000000
1709029023.000000,2.000000
1709029026.000000,3.000000
1709029029.000000,2.000000
1709029032.000000,2.000000
1709029035.000000,2.000000
1709029038.000000,2.000000
1709029041.000000,2.000000
1709029044.000000,2.000000
1709029047.000000,2.000000
1709029050.000000,2.000000
1709029053.000000,2.000000
1709029056.000000,3.000000
1709029059.000000,3.000000
1709029062.000000,3.000000
1709029065.000000,3.000000
1709029068.000000,3.000000
1709029071.000000,2.000000
1709029074.000000,2.000000
1709029077.000000,3.000000
1709029080.000000,2.000000
1709029083.000000,3.000000
1709029086.000000,3.000000
1709029089.000000,3.000000
1709029092.000000,2.000000
1709029095.000000,2.000000
1709029098.000000,3.000000
1709029101.000000,2.000000
1709029104.000000,2.000000
1709029107.000000,2.000000
1709029110.000000,2.000000
1709029113.000000,3.000000
1709029116.000000,2.000000
1709029119.000000,2.000000
1709029122.000000,2.000000
1709029125.000000,1.000000
1709029128.000000,3.000000
1709029131.000000,3.000000
1709029134.000000,2.000000
1709029137.000000,3.000000
1709029140.000000,1.000000
1709029143.000000,3.000000
1709029146.000000,3.000000
1709029149.000000,3.000000
1709029152.000000,3.000000
1709029155.000000,3.000000
1709029158.000000,3.000000
1709029161.000000,3.000000
1709029164.000000,3.000000
1709029167.000000,1.000000
1709029170.000000,3.000000
1709029173.000000,3.000000
1709029176.000000,3.000000
1709029179.000000,2.000000
1709029182.000000,3.000000
1709029185.000000,2.000000
1709029188.000000,2.000000
1709029191.000000,3.000000
1709029194.000000,3.000000
1709029197.000000,2.000000
1709029200.000000,2.000000
1709029203.000000,2.000000
1709029206.000000,3.000000
1709029209.000000,3.000000
1709029212.000000,2.000000
1709029215.000000,2.000000
1709029218.000000,3.000000
1709029221.000000,2.000000
1709029224.000000,2.000000
1709029227.000000,3.000000
1709029230.000000,3.000000
1709029233.000000,3.000000
1709029236.000000,3.000000
1709029239.000000,3.000000
1709029242.000000,3.000000
1709029245.000000,3.000000
1709029248.000000,2.000000
1709029251.000000,2.000000
1709029254.000000,2.000000
1709029257.000000,2.000000
1709029260.000000,2.000000
1709029263.000000,2.000000
1709029266.000000,3.000000
1709029269.000000,2.000000
1709029272.000000,3.000000
1709029275.000000,3.000000
1709029278.000000,2.000000
1709029281.000000,3.000000
1709029284.000000,3.000000
1709029287.000000,3.000000
1709029290.000000,3.000000
1709029293.000000,3.000000
1709029296.000000,3.000000
1709029299.000000,3.000000
1709029302.000000,2.000000
1709029305.000000,3.000000
1709029308.000000,3.000000
1709029311.000000,3.000000
1709029314.000000,3.000000
1709029317.000000,3.000000
1709029320.000000,3.000000
1709029323.000000,3.000000
1709029326.000000,3.000000
1709029329.000000,2.000000
1709029332.000000,2.000000
1709029335.000000,3.000000
1709029338.000000,2.000000
1709029341.000000,3.000000
1709029344.000000,2.000000
1709029347.000000,2.000000
1709029350.000000,2.000000
1709029353.000000,2.000000
1709029356.000000,3.000000
1709029359.000000,3.000000
1709029362.000000,3.000000
1709029365.000000,2.000000
1709029368.000000,3.000000
1709029371.000000,3.000000
1709029374.000000,3.000000
1709029377.000000,3.000000
1709029380.000000,3.000000
1709029383.000000,3.000000
1709029386.000000,2.000000
1709029389.000000,3.000000
1709029392.000000,3.000000
1709029395.000000,3.000000
1709029398.000000,3.000000
1709029401.000000,3.000000
1709029404.000000,3.000000
1709029407.000000,2.000000
1709029410.000000,2.000000
1709029413.000000,3.000000
1709029416.000000,2.000000
1709029419.000000,3.000000
1709029422.000000,3.000000
1709029425.000000,3.000000
1709029428.000000,2.000000
1709029431.000000,2.000000
1709029434.000000,3.000000
1709029437.000000,3.000000
1709029440.000000,3.000000
1709029443.000000,3.000000
1709029446.000000,3.000000
1709029449.000000,2.000000
1709029452.000000,3.000000
1709029455.000000,3.000000
1709029458.000000,3.000000
1709029461.000000,2.000000
1709029464.000000,3.000000
1709029467.000000,3.000000
1709029470.000000,3.000000
1709029473.000000,3.000000
1709029476.000000,3.000000
1709029479.000000,3.000000
1709029482.000000,3.000000
1709029485.000000,3.000000
1709029488.000000,3.000000
1709029491.000000,2.000000
1709029494.000000,3.000000
1709029497.000000,2.000000
1709029500.000000,2.000000
1709029503.000000,2.000000
1709029506.000000,2.000000
1709029509.000000,3.000000
1709029512.000000,3.000000
1709029515.000000,3.000000
1709029518.000000,2.000000
1709029521.000000,3.000000
1709029524.000000,3.000000
1709029527.000000,2.000000
1709029530.000000,2.000000
1709029533.000000,2.000000
1709029536.000000,2.000000
1709029539.000000,2.000000
1709029542.000000,3.000000
1709029545.000000,2.000000
1709029548.000000,3.000000
1709029551.000000,2.000000
1709029554.000000,2.000000
1709029557.000000,3.000000
1709029560.000000,2.000000
1709029563.000000,2.000000
1709029566.000000,3.000000
1709029569.000000,3.000000
1709029572.000000,3.000000
1709029575.000000,2.000000
1709029578.000000,3.000000
1709029581.000000,3.000000
1709029584.000000,2.000000
1709029587.000000,3.000000
1709029590.000000,3.000000
1709029593.000000,2.000000
1709029596.000000,3.000000
1709029599.000000,3.000000
1709029602.000000,2.000000
1709029605.000000,3.000000
1709029608.000000,2.000000
1709029611.000000,2.000000
1709029614.000000,3.000000
1709029617.000000,3.000000
1709029620.000000,2.000000
1709029623.000000,2.000000
1709029626.000000,3.000000
1709029629.000000,2.000000
1709029632.000000,3.000000
1709029635.000000,1.000000
1709029638.000000,2.000000
1709029641.000000,3.000000
1709029644.000000,3.000000
1709029647.000000,3.000000
