TIME_M,EVENT
1709028796.930000,2.000000
1709028799.940000,3.000000
1709028802.970000,3.000000
1709028805.940000,3.000000
1709028808.940000,3.000000
1709028811.930000,2.000000
1709028814.940000,2.000000
1709028817.950000,2.000000
1709028820.940000,2.000000
1709028823.980000,3.000000
1709028826.940000,3.000000
1709028829.970000,3.000000
1709028832.940000,3.000000
1709028835.940000,3.000000
1709028838.940000,2.000000
1709028841.950000,2.000000
1709028844.930000,2.000000
1709028847.940000,2.000000
1709028850.980000,2.000000
1709028853.990000,2.000000
1709028856.930000,3.000000
1709028859.940000,3.000000
1709028862.940000,3.000000
1709028865.960000,2.000000
1709028869.010000,2.000000
1709028871.970000,2.000000
1709028874.940000,2.000000
1709028877.940000,2.000000
1709028880.940000,2.000000
1709028883.930000,2.000000
1709028886.940000,2.000000
1709028889.940000,2.000000
1709028892.930000,2.000000
1709028895.940000,2.000000
1709028898.930000,2.000000
1709028901.940000,2.000000
1709028904.940000,2.000000
1709028907.940000,2.000000
1709028911.040000,3.000000
1709028914.000000,2.000000
1709028916.990000,3.000000
1709028920.000000,2.000000
1709028922.950000,2.000000
1709028925.940000,3.000000
1709028928.940000,2.000000
1709028931.930000,3.000000
1709028934.940000,2.000000
1709028937.960000,3.000000
1709028940.940000,2.000000
1709028944.000000,2.000000
1709028946.980000,2.000000
1709028949.980000,2.000000
1709028952.970000,3.000000
1709028955.940000,3.000000
1709028958.940000,2.000000
1709028961.960000,2.000000
1709028964.950000,2.000000
1709028967.950000,3.000000
1709028970.940000,2.000000
1709028973.930000,2.000000
1709028976.940000,3.000000
1709028979.930000,2.000000
1709028982.940000,2.000000
1709028985.950000,2.000000
1709028988.960000,2.000000
1709028991.930000,2.000000
1709028994.930000,3.000000
1709028997.940000,2.000000
1709029000.930000,2.000000
1709029004.010000,2.000000
1709029006.940000,2.000000
1709029009.960000,2.000000
1709029012.940000,3.000000
1709029015.940000,2.000000
1709029018.950000,2.000000
1709029021.940000,2.000000
1709029024.960000,3.000000
1709029027.940000,3.000000
1709029031.010000,3.000000
1709029033.970000,2.000000
1709029036.930000,3.000000
1709029039.980000,3.000000
1709029042.940000,2.000000
1709029045.950000,2.000000
1709029048.930000,2.000000
1709029051.940000,3.000000
1709029054.950000,3.000000
1709029057.930000,3.000000
1709029060.950000,2.000000
1709029063.940000,2.000000
1709029067.030000,2.000000
1709029069.940000,3.000000
1709029073.000000,2.000000
1709029075.940000,2.000000
1709029078.960000,2.000000
1709029081.940000,2.000000
1709029085.010000,2.000000
1709029087.950000,2.000000
1709029090.930000,2.000000
1709029093.930000,3.000000
1709029096.940000,2.000000
1709029099.940000,3.000000
1709029102.940000,3.000000
1709029105.950000,2.000000
1709029108.940000,2.000000
1709029111.930000,2.000000
1709029114.940000,2.000000
1709029117.930000,3.000000
1709029120.940000,2.000000
1709029123.970000,2.000000
1709029126.960000,2.000000
1709029129.940000,2.000000
1709029133.000000,2.000000
1709029136.030000,2.000000
1709029138.950000,2.000000
1709029141.950000,2.000000
1709029144.930000,2.000000
1709029148.020000,2.000000
1709029150.940000,2.000000
1709029154.010000,3.000000
1709029156.940000,2.000000
1709029159.940000,3.000000
1709029162.930000,2.000000
1709029166.030000,2.000000
1709029169.010000,3.000000
1709029171.940000,2.000000
1709029175.020000,2.000000
1709029177.940000,2.000000
1709029180.960000,2.000000
1709029183.950000,3.000000
1709029186.970000,2.000000
1709029189.930000,2.000000
1709029192.980000,2.000000
1709029195.940000,2.000000
1709029199.050000,2.000000
1709029201.940000,2.000000
1709029204.940000,2.000000
1709029207.940000,2.000000
1709029210.990000,2.000000
1709029213.950000,2.000000
1709029216.940000,2.000000
1709029219.940000,2.000000
1709029222.950000,2.000000
1709029225.970000,3.000000
1709029228.940000,2.000000
1709029232.000000,2.000000
1709029234.940000,2.000000
1709029238.000000,2.000000
1709029240.930000,2.000000
1709029243.940000,2.000000
1709029246.940000,2.000000
1709029249.950000,2.000000
1709029252.940000,2.000000
1709029255.940000,2.000000
1709029258.950000,3.000000
1709029261.930000,3.000000
1709029265.030000,2.000000
1709029267.960000,2.000000
1709029271.000000,2.000000
1709029274.010000,2.000000
1709029276.940000,2.000000
1709029279.990000,2.000000
1709029282.950000,2.000000
1709029285.940000,2.000000
1709029288.940000,3.000000
1709029291.940000,2.000000
1709029295.010000,3.000000
1709029297.940000,3.000000
1709029300.940000,2.000000
1709029304.020000,3.000000
1709029306.960000,3.000000
1709029309.960000,3.000000
1709029312.980000,3.000000
1709029315.940000,3.000000
1709029318.940000,3.000000
1709029321.930000,2.000000
1709029324.940000,3.000000
1709029327.940000,3.000000
1709029330.970000,2.000000
1709029334.030000,1.000000
1709029336.940000,3.000000
1709029339.940000,3.000000
1709029342.940000,2.000000
1709029345.950000,2.000000
1709029349.020000,3.000000
1709029351.930000,2.000000
1709029354.940000,2.000000
1709029357.970000,1.000000
1709029360.980000,3.000000
1709029364.010000,2.000000
1709029366.940000,3.000000
1709029369.990000,3.000000
1709029372.930000,2.000000
1709029375.940000,3.000000
1709029378.940000,3.000000
1709029381.930000,3.000000
1709029385.030000,3.000000
1709029387.960000,3.000000
1709029390.930000,2.000000
1709029393.970000,3.000000
1709029396.930000,2.000000
1709029399.930000,3.000000
1709029402.930000,2.000000
1709029405.940000,3.000000
1709029408.940000,3.000000
1709029411.970000,2.000000
1709029414.950000,2.000000
1709029417.960000,2.000000
1709029420.970000,2.000000
1709029423.940000,2.000000
1709029427.010000,3.000000
1709029429.980000,2.000000
1709029432.930000,3.000000
1709029435.980000,2.000000
1709029438.990000,2.000000
1709029441.950000,2.000000
1709029444.980000,2.000000
1709029447.980000,2.000000
1709029450.940000,2.000000
1709029453.940000,3.000000
1709029456.940000,3.000000
1709029459.980000,2.000000
1709029462.960000,3.000000
1709029466.030000,2.000000
1709029468.940000,3.000000
1709029471.940000,3.000000
1709029474.950000,3.000000
1709029477.940000,3.000000
1709029480.940000,3.000000
1709029483.940000,2.000000
1709029486.940000,3.000000
1709029489.980000,3.000000
1709029492.960000,2.000000
1709029495.940000,3.000000
1709029498.930000,3.000000
1709029501.930000,3.000000
1709029504.980000,3.000000
1709029507.950000,3.000000
1709029510.990000,2.000000
1709029513.970000,3.000000
1709029516.960000,3.000000
1709029520.010000,2.000000
1709029522.940000,3.000000
1709029525.950000,3.000000
1709029528.940000,3.000000
1709029531.930000,2.000000
1709029534.940000,2.000000
1709029537.940000,3.000000
1709029540.940000,3.000000
1709029543.940000,2.000000
1709029546.960000,2.000000
1709029549.940000,3.000000
1709029552.930000,3.000000
1709029556.000000,3.000000
1709029558.970000,3.000000
1709029561.940000,3.000000
1709029564.940000,3.000000
1709029567.960000,2.000000
1709029570.940000,3.000000
1709029573.970000,3.000000
1709029577.020000,3.000000
1709029579.960000,3.000000
1709029582.930000,3.000000
1709029586.000000,3.000000
1709029588.990000,3.000000
1709029591.950000,3.000000
1709029594.950000,2.000000
1709029597.950000,2.000000
1709029600.940000,2.000000
1709029604.030000,2.000000
1709029606.930000,3.000000
1709029609.940000,3.000000
1709029612.980000,3.000000
1709029615.940000,2.000000
1709029618.980000,3.000000
1709029621.940000,2.000000
1709029624.950000,3.000000
1709029627.930000,2.000000
1709029630.930000,2.000000
1709029633.940000,3.000000
1709029636.940000,2.000000
1709029639.970000,3.000000
1709029642.930000,3.000000
1709029645.940000,3.000000
1709029648.950000,2.000000
1709029651.950000,2.000000
1709029654.980000,3.000000
1709029658.030000,2.000000
1709029660.930000,2.000000
1709029663.980000,2.000000
1709029667.040000,2.000000
1709029669.930000,2.000000
1709029672.960000,2.000000
1709029675.940000,3.000000
1709029678.930000,2.000000
1709029681.940000,2.000000
1709029684.940000,2.000000
1709029687.980000,2.000000
1709029690.940000,2.000000
1709029693.940000,2.000000
1709029696.940000,2.000000
1709029699.940000,2.000000
1709029703.000000,2.000000
1709029705.950000,2.000000
1709029708.930000,2.000000
1709029711.950000,2.000000
1709029714.940000,2.000000
1709029717.940000,3.000000
1709029720.930000,2.000000
1709029723.940000,3.000000
1709029726.940000,2.000000
1709029729.940000,3.000000
1709029733.000000,2.000000
1709029735.940000,3.000000
1709029738.980000,2.000000
1709029741.930000,2.000000
1709029744.940000,2.000000
1709029747.940000,3.000000
1709029750.970000,2.000000
1709029753.930000,3.000000
1709029756.950000,3.000000
1709029759.930000,2.000000
1709029762.940000,3.000000
1709029765.940000,2.000000
1709029768.940000,3.000000
1709029771.940000,3.000000
1709029774.930000,2.000000
1709029777.940000,2.000000
1709029780.980000,2.000000
1709029783.980000,3.000000
1709029786.990000,3.000000
1709029789.990000,3.000000
1709029792.940000,3.000000
1709029795.970000,3.000000
1709029798.960000,3.000000
1709029801.980000,3.000000
1709029804.940000,2.000000
1709029807.930000,3.000000
1709029810.940000,3.000000
1709029813.940000,2.000000
1709029816.950000,2.000000
1709029819.940000,2.000000
1709029822.950000,2.000000
1709029825.940000,2.000000
1709029828.940000,2.000000
1709029831.990000,2.000000
1709029834.930000,2.000000
1709029837.950000,3.000000
1709029840.980000,2.000000
1709029843.930000,2.000000
1709029846.940000,2.000000
1709029849.930000,3.000000
1709029852.960000,3.000000
1709029855.950000,3.000000
1709029859.000000,2.000000
1709029861.990000,2.000000
1709029864.940000,2.000000
1709029867.950000,2.000000
1709029870.940000,2.000000
1709029873.990000,3.000000
1709029876.960000,3.000000
1709029879.950000,2.000000
1709029882.940000,3.000000
1709029885.950000,2.000000
1709029888.940000,2.000000
1709029891.980000,2.000000
1709029894.940000,2.000000
1709029897.940000,2.000000
1709029900.930000,3.000000
1709029903.940000,3.000000
1709029906.950000,2.000000
1709029909.950000,3.000000
1709029912.940000,2.000000
1709029915.940000,3.000000
1709029919.020000,2.000000
1709029921.950000,2.000000
1709029924.940000,2.000000
1709029927.940000,3.000000
1709029930.940000,3.000000
1709029933.990000,3.000000
1709029936.950000,3.000000
1709029939.960000,2.000000
1709029942.980000,2.000000
1709029946.030000,2.000000
1709029949.000000,1.000000
1709029951.980000,2.000000
1709029954.940000,3.000000
1709029957.940000,1.000000
1709029960.940000,2.000000
1709029963.940000,2.000000
1709029966.940000,2.000000
1709029969.930000,2.000000
1709029972.930000,3.000000
1709029975.980000,2.000000
1709029978.930000,2.000000
1709029981.950000,3.000000
1709029984.950000,2.000000
1709029987.940000,2.000000
1709029990.980000,2.000000
1709029994.000000,2.000000
1709029996.930000,3.000000
1709029999.940000,3.000000
1709030003.000000,2.000000
1709030005.980000,3.000000
1709030008.960000,3.000000
1709030011.940000,3.000000
1709030015.000000,2.000000
1709030017.940000,2.000000
1709030020.950000,3.000000
1709030023.950000,2.000000
1709030026.940000,3.000000
1709030029.950000,3.000000
1709030032.940000,2.000000
1709030035.950000,3.000000
1709030039.020000,2.000000
1709030041.970000,2.000000
1709030044.970000,3.000000
1709030047.930000,1.000000
1709030050.990000,2.000000
1709030053.940000,2.000000
1709030056.930000,3.000000
1709030059.970000,2.000000
1709030063.000000,2.000000
1709030066.000000,1.000000
1709030068.940000,3.000000
1709030072.010000,3.000000
1709030074.930000,1.000000
1709030077.950000,3.000000
1709030080.940000,2.000000
1709030083.970000,2.000000
1709030086.940000,3.000000
1709030089.930000,2.000000
1709030092.950000,2.000000
1709030095.950000,3.000000
1709030098.980000,2.000000
1709030101.970000,1.000000
1709030104.940000,3.000000
1709030107.950000,2.000000
1709030110.930000,3.000000
1709030113.960000,2.000000
1709030116.930000,3.000000
1709030119.980000,3.000000
1709030122.940000,3.000000
1709030125.980000,3.000000
1709030128.940000,2.000000
1709030132.010000,2.000000
1709030134.940000,3.000000
1709030138.000000,2.000000
1709030140.970000,2.000000
1709030143.940000,2.000000
1709030146.960000,3.000000
1709030149.940000,2.000000
1709030152.930000,2.000000
1709030156.040000,2.000000
1709030158.930000,3.000000
1709030161.940000,3.000000
1709030165.000000,3.000000
1709030167.980000,3.000000
1709030170.960000,3.000000
1709030174.010000,3.000000
1709030176.940000,3.000000
1709030179.930000,3.000000
1709030182.940000,3.000000
1709030185.930000,3.000000
1709030188.940000,3.000000
1709030191.940000,2.000000
1709030194.950000,2.000000
1709030198.020000,3.000000
1709030200.990000,2.000000
1709030203.970000,3.000000
1709030206.930000,3.000000
1709030209.940000,3.000000
1709030212.940000,3.000000
1709030215.940000,2.000000
1709030218.960000,3.000000
1709030221.940000,2.000000
1709030224.930000,1.000000
1709030227.940000,3.000000
1709030231.030000,2.000000
1709030233.930000,2.000000
1709030236.990000,3.000000
1709030239.930000,3.000000
1709030242.940000,3.000000
1709030245.940000,3.000000
1709030248.960000,2.000000
1709030252.030000,3.000000
1709030255.010000,2.000000
1709030257.970000,3.000000
1709030260.940000,3.000000
1709030263.940000,2.000000
1709030266.930000,3.000000
1709030269.950000,3.000000
1709030272.940000,3.000000
1709030275.940000,2.000000
1709030278.950000,2.000000
1709030281.940000,2.000000
1709030284.930000,2.000000
1709030287.950000,2.000000
1709030290.930000,2.000000
1709030293.980000,2.000000
1709030297.010000,3.000000
1709030299.980000,3.000000
1709030302.950000,3.000000
1709030305.960000,3.000000
1709030308.970000,3.000000
1709030311.940000,3.000000
1709030314.940000,3.000000
1709030317.970000,3.000000
1709030320.940000,3.000000
1709030324.040000,3.000000
1709030326.940000,2.000000
1709030329.940000,3.000000
1709030332.940000,3.000000
1709030335.940000,3.000000
1709030338.930000,2.000000
1709030341.940000,2.000000
1709030344.940000,3.000000
1709030347.980000,3.000000
1709030350.980000,2.000000
1709030353.950000,3.000000
1709030356.970000,3.000000
1709030360.010000,2.000000
1709030362.940000,2.000000
1709030365.940000,2.000000
1709030368.990000,3.000000
1709030371.950000,2.000000
1709030375.000000,2.000000
1709030377.990000,3.000000
1709030380.970000,3.000000
1709030383.950000,2.000000
1709030386.940000,3.000000
1709030389.980000,2.000000
1709030392.930000,1.000000
1709030395.930000,2.000000
1709030398.930000,3.000000
1709030402.000000,2.000000
1709030405.050000,3.000000
1709030408.040000,3.000000
1709030410.940000,3.000000
1709030413.940000,2.000000
1709030416.960000,2.000000
1709030419.950000,3.000000
1709030422.950000,2.000000
1709030425.950000,3.000000
1709030428.980000,2.000000
1709030431.940000,2.000000
1709030434.930000,2.000000
1709030437.940000,2.000000
1709030440.940000,2.000000
1709030443.940000,3.000000
1709030446.930000,3.000000
1709030449.940000,2.000000
1709030452.940000,2.000000
1709030456.040000,3.000000
1709030458.990000,2.000000
1709030461.940000,2.000000
1709030464.990000,3.000000
1709030467.930000,3.000000
1709030470.940000,1.000000
1709030474.010000,2.000000
1709030476.940000,3.000000
1709030480.010000,2.000000
1709030482.940000,2.000000
1709030485.960000,2.000000
1709030488.940000,2.000000
1709030492.010000,2.000000
1709030495.010000,3.000000
1709030498.030000,2.000000
1709030500.940000,3.000000
1709030503.990000,2.000000
1709030506.990000,3.000000
1709030509.930000,3.000000
1709030512.950000,3.000000
1709030515.930000,2.000000
1709030519.000000,3.000000
1709030521.950000,2.000000
1709030524.940000,3.000000
1709030528.020000,3.000000
1709030530.930000,3.000000
1709030533.940000,3.000000
1709030536.950000,2.000000
1709030539.940000,2.000000
1709030542.970000,2.000000
1709030545.940000,3.000000
1709030548.980000,2.000000
1709030551.950000,3.000000
1709030554.930000,2.000000
1709030557.940000,2.000000
1709030561.000000,3.000000
1709030563.940000,3.000000
1709030566.970000,3.000000
1709030569.940000,2.000000
