TIME_M,EVENT
1708957884.000000,2.000000
1708957887.000000,2.000000
1708957890.000000,2.000000
1708957893.000000,2.000000
1708957896.000000,2.000000
1708957899.000000,2.000000
1708957902.000000,2.000000
1708957905.000000,2.000000
1708957908.000000,2.000000
1708957911.000000,2.000000
1708957914.000000,2.000000
1708957917.000000,2.000000
1708957920.000000,2.000000
1708957923.000000,2.000000
1708957926.000000,2.000000
1708957929.000000,2.000000
1708957932.000000,3.000000
1708957935.000000,3.000000
1708957938.000000,2.000000
1708957941.000000,2.000000
1708957944.000000,3.000000
1708957947.000000,2.000000
1708957950.000000,3.000000
1708957953.000000,2.000000
1708957956.000000,3.000000
1708957959.000000,3.000000
1708957962.000000,2.000000
1708957965.000000,2.000000
1708957968.000000,2.000000
1708957971.000000,2.000000
1708957974.000000,2.000000
1708957977.000000,2.000000
1708957980.000000,2.000000
1708957983.000000,2.000000
1708957986.000000,3.000000
1708957989.000000,2.000000
1708957992.000000,3.000000
1708957995.000000,2.000000
1708957998.000000,3.000000
1708958001.000000,2.000000
1708958004.000000,2.000000
1708958007.000000,2.000000
1708958010.000000,3.000000
1708958013.000000,2.000000
1708958016.000000,3.000000
1708958019.000000,2.000000
1708958022.000000,2.000000
1708958025.000000,2.000000
1708958028.000000,2.000000
1708958031.000000,3.000000
1708958034.000000,3.000000
1708958037.000000,2.000000
1708958040.000000,2.000000
1708958043.000000,2.000000
1708958046.000000,3.000000
1708958049.000000,2.000000
1708958052.000000,2.000000
1708958055.000000,2.000000
1708958058.000000,3.000000
1708958061.000000,3.000000
1708958064.000000,2.000000
1708958067.000000,2.000000
1708958070.000000,3.000000
1708958073.000000,2.000000
1708958076.000000,3.000000
1708958079.000000,3.000000
1708958082.000000,3.000000
1708958085.000000,3.000000
1708958088.000000,3.000000
1708958091.000000,3.000000
1708958094.000000,2.000000
1708958097.000000,2.000000
1708958100.000000,2.000000
1708958103.000000,2.000000
1708958106.000000,3.000000
1708958109.000000,2.000000
1708958112.000000,3.000000
1708958115.000000,3.000000
1708958118.000000,3.000000
1708958121.000000,3.000000
1708958124.000000,3.000000
1708958127.000000,2.000000
1708958130.000000,3.000000
1708958133.000000,3.000000
1708958136.000000,3.000000
1708958139.000000,3.000000
1708958142.000000,3.000000
1708958145.000000,2.000000
1708958148.000000,3.000000
1708958151.000000,3.000000
1708958154.000000,3.000000
1708958157.000000,3.000000
1708958160.000000,3.000000
1708958163.000000,3.000000
1708958166.000000,3.000000
1708958169.000000,3.000000
1708958172.000000,3.000000
1708958175.000000,3.000000
1708958178.000000,3.000000
1708958181.000000,3.000000
1708958184.000000,2.000000
1708958187.000000,3.000000
1708958190.000000,3.000000
1708958193.000000,3.000000
1708958196.000000,3.000000
1708958199.000000,3.000000
1708958202.000000,3.000000
1708958205.000000,2.000000
1708958208.000000,2.000000
1708958211.000000,2.000000
1708958214.000000,2.000000
1708958217.000000,3.000000
1708958220.000000,3.000000
1708958223.000000,3.000000
1708958226.000000,3.000000
1708958229.000000,2.000000
1708958232.000000,3.000000
1708958235.000000,2.000000
1708958238.000000,2.000000
1708958241.000000,2.000000
1708958244.000000,3.000000
1708958247.000000,3.000000
1708958250.000000,3.000000
1708958253.000000,2.000000
1708958256.000000,2.000000
1708958259.000000,2.000000
1708958262.000000,2.000000
1708958265.000000,2.000000
1708958268.000000,2.000000
1708958271.000000,2.000000
1708958274.000000,2.000000
1708958277.000000,2.000000
1708958280.000000,2.000000
1708958283.000000,3.000000
1708958286.000000,2.000000
1708958289.000000,3.000000
1708958292.000000,3.000000
1708958295.000000,3.000000
1708958298.000000,2.000000
1708958301.000000,3.000000
1708958304.000000,2.000000
1708958307.000000,2.000000
1708958310.000000,2.000000
1708958313.000000,2.000000
1708958316.000000,2.000000
1708958319.000000,3.000000
1708958322.000000,2.000000
1708958325.000000,2.000000
1708958328.000000,3.000000
1708958331.000000,3.000000
1708958334.000000,2.000000
1708958337.000000,3.000000
1708958340.000000,3.000000
1708958343.000000,3.000000
1708958346.000000,3.000000
1708958349.000000,2.000000
1708958352.000000,3.000000
1708958355.000000,3.000000
1708958358.000000,3.000000
1708958361.000000,2.000000
1708958364.000000,2.000000
1708958367.000000,2.000000
1708958370.000000,2.000000
1708958373.000000,2.000000
1708958376.000000,3.000000
1708958379.000000,3.000000
1708958382.000000,2.000000
1708958385.000000,2.000000
1708958388.000000,2.000000
1708958391.000000,2.000000
1708958394.000000,2.000000
1708958397.000000,2.000000
1708958400.000000,2.000000
1708958403.000000,3.000000
1708958406.000000,2.000000
1708958409.000000,2.000000
1708958412.000000,2.000000
1708958415.000000,2.000000
1708958418.000000,2.000000
1708958421.000000,2.000000
1708958424.000000,2.000000
1708958427.000000,3.000000
1708958430.000000,2.000000
1708958433.000000,2.000000
1708958436.000000,2.000000
1708958439.000000,2.000000
1708958442.000000,2.000000
1708958445.000000,3.000000
1708958448.000000,2.000000
1708958451.000000,2.000000
1708958454.000000,2.000000
1708958457.000000,3.000000
1708958460.000000,3.000000
1708958463.000000,2.000000
1708958466.000000,2.000000
1708958469.000000,3.000000
1708958472.000000,3.000000
1708958475.000000,3.000000
1708958478.000000,2.000000
1708958481.000000,2.000000
1708958484.000000,2.000000
1708958487.000000,2.000000
1708958490.000000,2.000000
1708958493.000000,2.000000
1708958496.000000,2.000000
1708958499.000000,3.000000
1708958502.000000,2.000000
1708958505.000000,3.000000
1708958508.000000,3.000000
1708958511.000000,2.000000
1708958514.000000,2.000000
1708958517.000000,2.000000
1708958520.000000,3.000000
1708958523.000000,2.000000
1708958526.000000,2.000000
1708958529.000000,2.000000
1708958532.000000,3.000000
1708958535.000000,2.000000
1708958538.000000,2.000000
1708958541.000000,2.000000
1708958544.000000,3.000000
1708958547.000000,2.000000
1708958550.000000,3.000000
1708958553.000000,2.000000
1708958556.000000,2.000000
1708958559.000000,2.000000
1708958562.000000,2.000000
1708958565.000000,3.000000
1708958568.000000,2.000000
1708958571.000000,2.000000
1708958574.000000,2.000000
1708958577.000000,2.000000
1708958580.000000,2.000000
1708958583.000000,2.000000
1708958586.000000,2.000000
1708958589.000000,2.000000
1708958592.000000,2.000000
1708958595.000000,2.000000
1708958598.000000,3.000000
1708958601.000000,3.000000
1708958604.000000,3.000000
1708958607.000000,2.000000
1708958610.000000,3.000000
1708958613.000000,3.000000
1708958616.000000,3.000000
1708958619.000000,2.000000
1708958622.000000,2.000000
1708958625.000000,3.000000
1708958628.000000,2.000000
1708958631.000000,2.000000
1708958634.000000,3.000000
1708958637.000000,3.000000
1708958640.000000,3.000000
1708958643.000000,3.000000
1708958646.000000,2.000000
1708958649.000000,3.000000
1708958652.000000,3.000000
1708958655.000000,3.000000
1708958658.000000,2.000000
1708958661.000000,2.000000
1708958664.000000,2.000000
1708958667.000000,3.000000
1708958670.000000,3.000000
1708958673.000000,2.000000
1708958676.000000,3.000000
1708958679.000000,3.000000
1708958682.000000,2.000000
1708958685.000000,3.000000
1708958688.000000,2.000000
1708958691.000000,2.000000
1708958694.000000,2.000000
1708958697.000000,2.000000
1708958700.000000,3.000000
1708958703.000000,3.000000
1708958706.000000,2.000000
1708958709.000000,2.000000
1708958712.000000,2.000000
1708958715.000000,2.000000
1708958718.000000,2.000000
1708958721.000000,2.000000
1708958724.000000,2.000000
1708958727.000000,2.000000
1708958730.000000,3.000000
1708958733.000000,2.000000
1708958736.000000,2.000000
1708958739.000000,2.000000
1708958742.000000,2.000000
1708958745.000000,2.000000
1708958748.000000,2.000000
1708958751.000000,3.000000
1708958754.000000,2.000000
1708958757.000000,2.000000
1708958760.000000,2.000000
1708958763.000000,3.000000
1708958766.000000,2.000000
1708958769.000000,2.000000
1708958772.000000,3.000000
1708958775.000000,2.000000
1708958778.000000,2.000000
1708958781.000000,3.000000
1708958784.000000,3.000000
1708958787.000000,2.000000
1708958790.000000,2.000000
1708958793.000000,2.000000
1708958796.000000,2.000000
1708958799.000000,3.000000
1708958802.000000,3.000000
1708958805.000000,2.000000
1708958808.000000,3.000000
1708958811.000000,3.000000
1708958814.000000,3.000000
1708958817.000000,2.000000
1708958820.000000,2.000000
1708958823.000000,3.000000
1708958826.000000,3.000000
1708958829.000000,3.000000
1708958832.000000,3.000000
1708958835.000000,3.000000
1708958838.000000,3.000000
1708958841.000000,3.000000
1708958844.000000,3.000000
1708958847.000000,3.000000
1708958850.000000,2.000000
1708958853.000000,2.000000
1708958856.000000,3.000000
1708958859.000000,2.000000
1708958862.000000,2.000000
1708958865.000000,3.000000
1708958868.000000,2.000000
1708958871.000000,2.000000
1708958874.000000,3.000000
1708958877.000000,2.000000
1708958880.000000,2.000000
1708958883.000000,2.000000
1708958886.000000,2.000000
1708958889.000000,2.000000
1708958892.000000,2.000000
1708958895.000000,2.000000
1708958898.000000,2.000000
1708958901.000000,3.000000
1708958904.000000,2.000000
1708958907.000000,2.000000
1708958910.000000,2.000000
1708958913.000000,2.000000
1708958916.000000,2.000000
1708958919.000000,2.000000
1708958922.000000,2.000000
1708958925.000000,2.000000
1708958928.000000,3.000000
1708958931.000000,3.000000
1708958934.000000,3.000000
1708958937.000000,3.000000
1708958940.000000,3.000000
1708958943.000000,2.000000
1708958946.000000,3.000000
1708958949.000000,3.000000
1708958952.000000,2.000000
1708958955.000000,2.000000
1708958958.000000,3.000000
1708958961.000000,2.000000
1708958964.000000,3.000000
1708958967.000000,3.000000
1708958970.000000,3.000000
1708958973.000000,3.000000
1708958976.000000,3.000000
1708958979.000000,3.000000
1708958982.000000,3.000000
1708958985.000000,3.000000
1708958988.000000,3.000000
1708958991.000000,3.000000
1708958994.000000,2.000000
1708958997.000000,2.000000
1708959000.000000,3.000000
1708959003.000000,3.000000
1708959006.000000,2.000000
1708959009.000000,3.000000
1708959012.000000,2.000000
1708959015.000000,2.000000
1708959018.000000,2.000000
1708959021.000000,2.000000
1708959024.000000,2.000000
1708959027.000000,3.000000
1708959030.000000,2.000000
1708959033.000000,3.000000
1708959036.000000,3.000000
1708959039.000000,3.000000
1708959042.000000,2.000000
1708959045.000000,2.000000
1708959048.000000,2.000000
1708959051.000000,2.000000
1708959054.000000,2.000000
1708959057.000000,2.000000
1708959060.000000,3.000000
1708959063.000000,2.000000
1708959066.000000,2.000000
1708959069.000000,2.000000
1708959072.000000,2.000000
1708959075.000000,3.000000
1708959078.000000,2.000000
1708959081.000000,2.000000
1708959084.000000,2.000000
1708959087.000000,2.000000
1708959090.000000,2.000000
1708959093.000000,3.000000
1708959096.000000,3.000000
1708959099.000000,3.000000
1708959102.000000,3.000000
1708959105.000000,2.000000
1708959108.000000,3.000000
1708959111.000000,3.000000
1708959114.000000,3.000000
1708959117.000000,2.000000
1708959120.000000,2.000000
1708959123.000000,3.000000
1708959126.000000,3.000000
1708959129.000000,3.000000
1708959132.000000,2.000000
1708959135.000000,2.000000
1708959138.000000,2.000000
1708959141.000000,3.000000
1708959144.000000,2.000000
1708959147.000000,2.000000
1708959150.000000,3.000000
1708959153.000000,2.000000
1708959156.000000,3.000000
1708959159.000000,3.000000
1708959162.000000,2.000000
1708959165.000000,3.000000
1708959168.000000,2.000000
1708959171.000000,2.000000
1708959174.000000,2.000000
1708959177.000000,3.000000
1708959180.000000,2.000000
1708959183.000000,2.000000
1708959186.000000,2.000000
1708959189.000000,2.000000
1708959192.000000,2.000000
1708959195.000000,2.000000
1708959198.000000,2.000000
1708959201.000000,3.000000
1708959204.000000,2.000000
1708959207.000000,3.000000
1708959210.000000,3.000000
1708959213.000000,2.000000
1708959216.000000,2.000000
1708959219.000000,2.000000
1708959222.000000,2.000000
1708959225.000000,2.000000
1708959228.000000,3.000000
1708959231.000000,3.000000
1708959234.000000,2.000000
1708959237.000000,3.000000
1708959240.000000,2.000000
1708959243.000000,2.000000
1708959246.000000,3.000000
1708959249.000000,2.000000
1708959252.000000,2.000000
1708959255.000000,2.000000
1708959258.000000,2.000000
1708959261.000000,2.000000
1708959264.000000,3.000000
1708959267.000000,2.000000
1708959270.000000,2.000000
1708959273.000000,3.000000
1708959276.000000,2.000000
1708959279.000000,2.000000
1708959282.000000,2.000000
1708959285.000000,3.000000
1708959288.000000,2.000000
1708959291.000000,2.000000
1708959294.000000,2.000000
1708959297.000000,3.000000
1708959300.000000,2.000000
1708959303.000000,3.000000
1708959306.000000,2.000000
1708959309.000000,3.000000
1708959312.000000,3.000000
1708959315.000000,3.000000
1708959318.000000,2.000000
1708959321.000000,2.000000
1708959324.000000,2.000000
1708959327.000000,2.000000
1708959330.000000,3.000000
1708959333.000000,2.000000
1708959336.000000,3.000000
1708959339.000000,3.000000
1708959342.000000,3.000000
1708959345.000000,3.000000
1708959348.000000,3.000000
1708959351.000000,3.000000
1708959354.000000,3.000000
1708959357.000000,2.000000
1708959360.000000,2.000000
1708959363.000000,2.000000
1708959366.000000,2.000000
1708959369.000000,3.000000
1708959372.000000,3.000000
1708959375.000000,2.000000
1708959378.000000,2.000000
1708959381.000000,2.000000
1708959384.000000,2.000000
1708959387.000000,2.000000
1708959390.000000,2.000000
1708959393.000000,2.000000
1708959396.000000,3.000000
1708959399.000000,3.000000
1708959402.000000,3.000000
1708959405.000000,2.000000
1708959408.000000,2.000000
1708959411.000000,2.000000
1708959414.000000,3.000000
1708959417.000000,3.000000
1708959420.000000,1.000000
1708959429.000000,1.000000
1708959438.000000,1.000000
1708959447.000000,1.000000
1708959456.000000,1.000000
1708959465.000000,1.000000
1708959474.000000,1.000000
1708959483.000000,1.000000
1708959492.000000,1.000000
1708959501.000000,1.000000
1708959510.000000,1.000000
1708959519.000000,1.000000
1708959528.000000,1.000000
1708959537.000000,1.000000
1708959546.000000,1.000000
1708959555.000000,1.000000
1708959564.000000,1.000000
1708959573.000000,1.000000
1708959582.000000,1.000000
1708959591.000000,1.000000
1708959600.000000,1.000000
