TIME_M,EVENT
1706523534.000000,2.000000
1706523537.000000,3.000000
1706523540.000000,3.000000
1706523543.000000,2.000000
1706523546.000000,2.000000
1706523549.000000,3.000000
1706523552.000000,3.000000
1706523555.000000,2.000000
1706523558.000000,3.000000
1706523561.000000,2.000000
1706523564.000000,3.000000
1706523567.000000,3.000000
1706523570.000000,3.000000
1706523573.000000,3.000000
1706523576.000000,3.000000
1706523579.000000,3.000000
1706523582.000000,3.000000
1706523585.000000,3.000000
1706523588.000000,3.000000
1706523591.000000,3.000000
1706523594.000000,3.000000
1706523597.000000,3.000000
1706523600.000000,2.000000
1706523603.000000,2.000000
1706523606.000000,3.000000
1706523609.000000,3.000000
1706523612.000000,3.000000
1706523615.000000,3.000000
1706523618.000000,3.000000
1706523621.000000,3.000000
1706523624.000000,3.000000
1706523627.000000,3.000000
1706523630.000000,2.000000
1706523633.000000,3.000000
1706523636.000000,3.000000
1706523639.000000,3.000000
1706523642.000000,3.000000
1706523645.000000,3.000000
1706523648.000000,3.000000
1706523651.000000,3.000000
1706523654.000000,3.000000
1706523657.000000,3.000000
1706523660.000000,3.000000
1706523663.000000,3.000000
1706523666.000000,3.000000
1706523669.000000,3.000000
1706523672.000000,2.000000
1706523675.000000,3.000000
1706523678.000000,3.000000
1706523681.000000,3.000000
1706523684.000000,2.000000
1706523687.000000,3.000000
1706523690.000000,3.000000
1706523693.000000,3.000000
1706523696.000000,3.000000
1706523699.000000,3.000000
1706523702.000000,3.000000
1706523705.000000,3.000000
1706523708.000000,2.000000
1706523711.000000,3.000000
1706523714.000000,3.000000
1706523717.000000,2.000000
1706523720.000000,3.000000
1706523723.000000,2.000000
1706523726.000000,3.000000
1706523729.000000,3.000000
1706523732.000000,2.000000
1706523735.000000,3.000000
1706523738.000000,3.000000
1706523741.000000,3.000000
1706523744.000000,3.000000
1706523747.000000,3.000000
1706523750.000000,3.000000
1706523753.000000,3.000000
1706523756.000000,3.000000
1706523759.000000,2.000000
1706523762.000000,3.000000
1706523765.000000,2.000000
1706523768.000000,3.000000
1706523771.000000,3.000000
1706523774.000000,3.000000
1706523777.000000,3.000000
1706523780.000000,3.000000
1706523783.000000,2.000000
1706523786.000000,3.000000
1706523789.000000,3.000000
1706523792.000000,3.000000
1706523795.000000,2.000000
1706523798.000000,3.000000
1706523801.000000,2.000000
1706523804.000000,3.000000
1706523807.000000,3.000000
1706523810.000000,3.000000
1706523813.000000,3.000000
1706523816.000000,3.000000
1706523819.000000,3.000000
1706523822.000000,2.000000
1706523825.000000,3.000000
1706523828.000000,3.000000
1706523831.000000,3.000000
1706523834.000000,3.000000
1706523837.000000,3.000000
1706523840.000000,3.000000
1706523843.000000,3.000000
1706523846.000000,2.000000
1706523849.000000,3.000000
1706523852.000000,3.000000
1706523855.000000,3.000000
1706523858.000000,3.000000
1706523861.000000,2.000000
1706523864.000000,3.000000
1706523867.000000,3.000000
1706523870.000000,3.000000
1706523873.000000,1.000000
1706523876.000000,3.000000
1706523879.000000,3.000000
1706523882.000000,3.000000
1706523885.000000,3.000000
1706523888.000000,3.000000
1706523891.000000,2.000000
1706523894.000000,2.000000
1706523897.000000,2.000000
1706523900.000000,3.000000
1706523903.000000,3.000000
1706523906.000000,3.000000
1706523909.000000,3.000000
1706523912.000000,3.000000
1706523915.000000,3.000000
1706523918.000000,3.000000
1706523921.000000,2.000000
1706523924.000000,3.000000
1706523927.000000,3.000000
1706523930.000000,3.000000
1706523933.000000,2.000000
1706523936.000000,3.000000
1706523939.000000,3.000000
1706523942.000000,3.000000
1706523945.000000,3.000000
1706523948.000000,3.000000
1706523951.000000,3.000000
1706523954.000000,3.000000
1706523957.000000,3.000000
1706523960.000000,3.000000
1706523963.000000,3.000000
1706523966.000000,3.000000
1706523969.000000,3.000000
1706523972.000000,2.000000
1706523975.000000,3.000000
1706523978.000000,2.000000
1706523981.000000,3.000000
1706523984.000000,3.000000
1706523987.000000,3.000000
1706523990.000000,3.000000
1706523993.000000,3.000000
1706523996.000000,2.000000
1706523999.000000,3.000000
1706524002.000000,3.000000
1706524005.000000,3.000000
1706524008.000000,2.000000
1706524011.000000,3.000000
1706524014.000000,2.000000
1706524017.000000,3.000000
1706524020.000000,3.000000
1706524023.000000,3.000000
1706524026.000000,2.000000
1706524029.000000,2.000000
1706524032.000000,3.000000
1706524035.000000,3.000000
1706524038.000000,2.000000
1706524041.000000,3.000000
1706524044.000000,3.000000
1706524047.000000,3.000000
1706524050.000000,2.000000
1706524053.000000,2.000000
1706524056.000000,3.000000
1706524059.000000,2.000000
1706524062.000000,2.000000
1706524065.000000,3.000000
1706524068.000000,2.000000
1706524071.000000,2.000000
1706524074.000000,2.000000
1706524077.000000,3.000000
1706524080.000000,3.000000
1706524083.000000,2.000000
1706524086.000000,2.000000
1706524089.000000,3.000000
1706524092.000000,3.000000
1706524095.000000,2.000000
1706524098.000000,2.000000
1706524101.000000,2.000000
1706524104.000000,2.000000
1706524107.000000,3.000000
1706524110.000000,3.000000
1706524113.000000,2.000000
1706524116.000000,2.000000
1706524119.000000,3.000000
1706524122.000000,3.000000
1706524125.000000,1.000000
1706524128.000000,3.000000
1706524131.000000,2.000000
1706524134.000000,3.000000
1706524137.000000,2.000000
1706524140.000000,3.000000
1706524143.000000,2.000000
1706524146.000000,2.000000
1706524149.000000,1.000000
1706524152.000000,3.000000
1706524155.000000,2.000000
1706524158.000000,2.000000
1706524161.000000,3.000000
1706524164.000000,2.000000
1706524167.000000,2.000000
1706524170.000000,2.000000
1706524173.000000,2.000000
1706524176.000000,3.000000
1706524179.000000,2.000000
1706524182.000000,3.000000
1706524185.000000,2.000000
1706524188.000000,3.000000
1706524191.000000,3.000000
1706524194.000000,3.000000
1706524197.000000,3.000000
1706524275.000000,3.000000
1706524278.000000,3.000000
1706524281.000000,3.000000
1706524284.000000,3.000000
1706524287.000000,3.000000
1706524290.000000,3.000000
1706524293.000000,3.000000
1706524296.000000,2.000000
1706524299.000000,2.000000
1706524302.000000,3.000000
1706524305.000000,3.000000
1706524308.000000,2.000000
1706524311.000000,3.000000
1706524314.000000,3.000000
1706524317.000000,3.000000
1706524320.000000,3.000000
1706524323.000000,3.000000
1706524326.000000,3.000000
1706524329.000000,3.000000
1706524332.000000,3.000000
1706524335.000000,3.000000
1706524338.000000,3.000000
1706524341.000000,2.000000
1706524344.000000,3.000000
1706524347.000000,3.000000
1706524350.000000,3.000000
1706524353.000000,3.000000
1706524356.000000,3.000000
1706524359.000000,3.000000
1706524362.000000,3.000000
1706524365.000000,3.000000
1706524368.000000,3.000000
1706524371.000000,3.000000
1706524374.000000,3.000000
1706524377.000000,3.000000
1706524380.000000,3.000000
1706524383.000000,3.000000
1706524386.000000,3.000000
1706524389.000000,2.000000
1706524392.000000,3.000000
1706524395.000000,3.000000
1706524398.000000,3.000000
1706524401.000000,3.000000
1706524404.000000,3.000000
1706524407.000000,3.000000
1706524410.000000,3.000000
1706524413.000000,3.000000
1706524416.000000,3.000000
1706524419.000000,3.000000
1706524422.000000,2.000000
1706524425.000000,3.000000
1706524428.000000,2.000000
1706524431.000000,3.000000
1706524434.000000,3.000000
1706524437.000000,2.000000
1706524440.000000,3.000000
1706524443.000000,3.000000
1706524446.000000,3.000000
1706524449.000000,3.000000
1706524452.000000,3.000000
1706524455.000000,3.000000
1706524458.000000,2.000000
1706524461.000000,3.000000
1706524464.000000,3.000000
1706524467.000000,3.000000
1706524470.000000,3.000000
1706524473.000000,3.000000
1706524476.000000,3.000000
1706524479.000000,3.000000
1706524482.000000,3.000000
1706524485.000000,2.000000
1706524488.000000,3.000000
1706524491.000000,3.000000
1706524494.000000,1.000000
1706524497.000000,2.000000
1706524500.000000,3.000000
1706524503.000000,3.000000
1706524506.000000,3.000000
1706524509.000000,3.000000
1706524512.000000,3.000000
1706524515.000000,3.000000
1706524518.000000,3.000000
1706524521.000000,3.000000
1706524524.000000,3.000000
1706524527.000000,2.000000
1706524530.000000,3.000000
1706524533.000000,3.000000
1706524536.000000,3.000000
1706524539.000000,2.000000
1706524542.000000,2.000000
1706524545.000000,3.000000
1706524548.000000,3.000000
1706524551.000000,3.000000
1706524554.000000,3.000000
1706524557.000000,2.000000
1706524560.000000,2.000000
1706524563.000000,2.000000
1706524566.000000,2.000000
1706524569.000000,3.000000
1706524572.000000,3.000000
1706524575.000000,1.000000
1706524578.000000,3.000000
1706524581.000000,3.000000
1706524584.000000,3.000000
1706524587.000000,3.000000
1706524590.000000,2.000000
1706524593.000000,2.000000
1706524596.000000,2.000000
1706524599.000000,3.000000
1706524602.000000,3.000000
1706524605.000000,2.000000
1706524608.000000,3.000000
1706524611.000000,2.000000
1706524614.000000,3.000000
1706524617.000000,3.000000
1706524620.000000,2.000000
1706524623.000000,3.000000
1706524626.000000,3.000000
1706524629.000000,3.000000
1706524632.000000,2.000000
1706524635.000000,2.000000
1706524638.000000,3.000000
1706524641.000000,3.000000
1706524644.000000,2.000000
1706524647.000000,3.000000
1706524650.000000,3.000000
1706524653.000000,3.000000
1706524656.000000,3.000000
1706524659.000000,3.000000
1706524662.000000,3.000000
1706524665.000000,3.000000
1706524668.000000,3.000000
1706524671.000000,3.000000
1706524674.000000,3.000000
1706524677.000000,3.000000
1706524680.000000,3.000000
1706524683.000000,3.000000
1706524686.000000,3.000000
1706524689.000000,3.000000
1706524692.000000,3.000000
1706524695.000000,3.000000
1706524698.000000,3.000000
1706524701.000000,2.000000
1706524704.000000,3.000000
1706524707.000000,3.000000
1706524710.000000,3.000000
1706524713.000000,2.000000
1706524716.000000,3.000000
1706524719.000000,3.000000
1706524722.000000,3.000000
1706524725.000000,3.000000
1706524728.000000,3.000000
1706524731.000000,3.000000
1706524734.000000,2.000000
1706524737.000000,3.000000
1706524740.000000,3.000000
1706524743.000000,3.000000
1706524746.000000,2.000000
1706524749.000000,2.000000
1706524752.000000,2.000000
1706524755.000000,3.000000
1706524758.000000,2.000000
1706524761.000000,3.000000
1706524764.000000,3.000000
1706524767.000000,3.000000
1706524770.000000,3.000000
1706524773.000000,1.000000
1706524776.000000,2.000000
1706524779.000000,2.000000
1706524782.000000,3.000000
1706524785.000000,3.000000
1706524788.000000,3.000000
1706524791.000000,3.000000
1706524794.000000,3.000000
1706524797.000000,3.000000
1706524800.000000,2.000000
1706524803.000000,2.000000
1706524806.000000,2.000000
1706524809.000000,3.000000
1706524812.000000,3.000000
1706524815.000000,3.000000
1706524818.000000,3.000000
1706524821.000000,3.000000
1706524824.000000,3.000000
1706524827.000000,2.000000
1706524830.000000,3.000000
1706524833.000000,3.000000
1706524836.000000,3.000000
1706524839.000000,3.000000
1706524842.000000,3.000000
1706524845.000000,3.000000
1706524848.000000,3.000000
1706524851.000000,3.000000
1706524854.000000,3.000000
1706524857.000000,3.000000
1706524860.000000,2.000000
1706524863.000000,1.000000
1706524866.000000,3.000000
1706524869.000000,2.000000
1706524872.000000,3.000000
1706524875.000000,3.000000
1706524878.000000,3.000000
1706524881.000000,2.000000
1706524884.000000,2.000000
1706524887.000000,2.000000
1706524890.000000,3.000000
1706524893.000000,3.000000
1706524896.000000,3.000000
1706524899.000000,3.000000
1706524902.000000,2.000000
1706524905.000000,2.000000
1706524908.000000,2.000000
1706524911.000000,2.000000
1706524914.000000,3.000000
1706524917.000000,3.000000
1706524920.000000,2.000000
1706524923.000000,2.000000
1706524926.000000,2.000000
1706524929.000000,3.000000
1706524932.000000,3.000000
1706524935.000000,3.000000
1706524938.000000,3.000000
1706524941.000000,2.000000
1706524944.000000,2.000000
1706524947.000000,3.000000
1706524950.000000,3.000000
1706524953.000000,3.000000
1706524956.000000,3.000000
1706524959.000000,3.000000
1706524962.000000,2.000000
1706524965.000000,3.000000
1706524968.000000,2.000000
1706524971.000000,2.000000
1706524974.000000,3.000000
1706524977.000000,2.000000
1706524980.000000,1.000000
1706524983.000000,2.000000
1706524986.000000,2.000000
1706524989.000000,3.000000
1706524992.000000,2.000000
1706524995.000000,2.000000
1706524998.000000,2.000000
1706525001.000000,3.000000
1706525004.000000,2.000000
1706525007.000000,2.000000
1706525010.000000,2.000000
1706525013.000000,3.000000
1706525016.000000,2.000000
1706525019.000000,2.000000
1706525022.000000,2.000000
1706525025.000000,3.000000
1706525028.000000,3.000000
1706525031.000000,2.000000
1706525034.000000,2.000000
1706525037.000000,3.000000
1706525040.000000,3.000000
1706525043.000000,2.000000
1706525046.000000,2.000000
1706525049.000000,3.000000
1706525052.000000,2.000000
1706525055.000000,2.000000
1706525058.000000,3.000000
1706525061.000000,2.000000
1706525064.000000,2.000000
1706525067.000000,3.000000
1706525070.000000,3.000000
1706525073.000000,3.000000
1706525076.000000,2.000000
1706525079.000000,2.000000
1706525082.000000,2.000000
1706525085.000000,3.000000
1706525088.000000,3.000000
1706525091.000000,3.000000
1706525094.000000,3.000000
1706525097.000000,3.000000
1706526000.000000,3.000000
1706526003.000000,3.000000
1706526006.000000,3.000000
1706526009.000000,3.000000
1706526012.000000,3.000000
1706526015.000000,3.000000
1706525100.000000,3.000000
1706525103.000000,3.000000
1706525106.000000,3.000000
1706525109.000000,3.000000
1706525112.000000,3.000000
1706525115.000000,3.000000
1706525118.000000,3.000000
1706525121.000000,3.000000
1706525124.000000,2.000000
1706525127.000000,3.000000
1706525130.000000,2.000000
1706525133.000000,2.000000
1706525136.000000,2.000000
1706525139.000000,2.000000
1706525142.000000,3.000000
1706525145.000000,2.000000
1706525148.000000,3.000000
1706525151.000000,2.000000
1706525154.000000,3.000000
1706525157.000000,3.000000
1706525160.000000,3.000000
1706525163.000000,2.000000
1706525166.000000,1.000000
1706525169.000000,3.000000
1706525172.000000,2.000000
1706525175.000000,2.000000
1706525178.000000,3.000000
1706525181.000000,2.000000
1706525184.000000,2.000000
1706525187.000000,3.000000
1706525190.000000,2.000000
1706525193.000000,3.000000
1706525196.000000,3.000000
1706525199.000000,3.000000
1706525202.000000,1.000000
1706525205.000000,3.000000
1706525208.000000,2.000000
1706525211.000000,1.000000
1706525214.000000,3.000000
1706525217.000000,2.000000
1706525220.000000,2.000000
1706525223.000000,3.000000
1706525226.000000,2.000000
1706525229.000000,3.000000
1706525232.000000,2.000000
1706525235.000000,2.000000
1706525238.000000,2.000000
1706525241.000000,3.000000
1706525244.000000,3.000000
1706525247.000000,2.000000
1706525250.000000,2.000000
1706525253.000000,3.000000
1706525256.000000,3.000000
1706525259.000000,3.000000
1706525262.000000,3.000000
1706525265.000000,3.000000
1706525268.000000,2.000000
1706525271.000000,2.000000
1706525274.000000,3.000000
1706525277.000000,2.000000
1706525280.000000,3.000000
1706525283.000000,3.000000
1706525286.000000,3.000000
1706525289.000000,3.000000
1706525292.000000,2.000000
1706525295.000000,3.000000
1706525298.000000,2.000000
1706525301.000000,2.000000
1706525304.000000,3.000000
1706525307.000000,2.000000
1706525310.000000,3.000000
1706525313.000000,2.000000
1706525316.000000,3.000000
1706525319.000000,2.000000
1706525322.000000,2.000000
1706525325.000000,3.000000
1706525328.000000,2.000000
1706525331.000000,2.000000
1706525334.000000,2.000000
1706525337.000000,2.000000
1706525340.000000,2.000000
1706525343.000000,2.000000
1706525346.000000,2.000000
1706525349.000000,3.000000
1706525352.000000,3.000000
1706525355.000000,2.000000
1706525358.000000,3.000000
1706525361.000000,2.000000
1706525364.000000,3.000000
